filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
hybrid_-8_45_-40_10_20_230_30_420.png,-8,45,-40,10,20,230,30,420,0.4768026325559836,1.0
sedan4door_-8_23_-20_35_15_230_30_420.png,-8,23,-20,35,15,230,30,420,0.31514252731994175,9.0
suv_-8_15_-40_10_20_80_30_420.png,-8,15,-40,10,20,80,30,420,0.06954903918975963,289.0
hatchback_-30_23_-40_35_15_80_30_420.png,-30,23,-40,35,15,80,30,420,0.16051834513240001,64.0
hybrid_-30_15_-40_35_20_230_30_420.png,-30,15,-40,35,20,230,30,420,0.4332990334039414,121.0
hatchback_-8_15_0_10_20_230_30_420.png,-8,15,0,10,20,230,30,420,0.43861299594158554,64.0
hybrid_-8_45_0_10_20_80_60_420.png,-8,45,0,10,20,80,60,420,0.3043751552613968,121.0
sedan4door_-8_15_-20_35_20_230_60_420.png,-8,15,-20,35,20,230,60,420,0.44128185272216797,676.0
hatchback_-30_45_-40_35_20_80_60_420.png,-30,45,-40,35,20,80,60,420,0.1334233384088345,100.0
hatchback_-8_23_-40_35_20_80_60_420.png,-8,23,-40,35,20,80,60,420,0.11035136651082157,841.0
suv_-30_45_0_35_20_230_60_420.png,-30,45,0,35,20,230,60,420,0.5079797615343842,256.0
sedan2door_-8_45_0_10_15_80_30_420.png,-8,45,0,10,15,80,30,420,0.39749672518197793,81.0
sedan4door_-30_15_-40_10_20_20_30_420.png,-30,15,-40,10,20,20,30,420,0.4183906225183969,4.0
sedan2door_-30_15_0_35_20_140_60_420.png,-30,15,0,35,20,140,60,420,0.8519810341282895,324.0
sedan4door_-8_15_-20_35_15_140_60_420.png,-8,15,-20,35,15,140,60,420,0.26016532876697424,196.0
sedan4door_-8_45_-40_10_15_20_60_420.png,-8,45,-40,10,15,20,60,420,0.3981409990026596,784.0
hybrid_-30_15_0_35_15_230_60_420.png,-30,15,0,35,15,230,60,420,0.8674981937974465,225.0
suv_-30_23_-40_35_15_80_60_420.png,-30,23,-40,35,15,80,60,420,0.17457068978670093,9.0
hatchback_-30_45_0_35_20_230_30_420.png,-30,45,0,35,20,230,30,420,0.3419076478408947,400.0
suv_-8_23_-40_10_15_230_30_420.png,-8,23,-40,10,15,230,30,420,0.48576069555606255,4.0
hatchback_-30_45_-20_35_15_80_30_420.png,-30,45,-20,35,15,80,30,420,0.2550070204787147,4.0
hatchback_-8_15_0_35_20_20_60_420.png,-8,15,0,35,20,20,60,420,0.39004408169354454,25.0
suv_-30_23_-20_10_20_230_60_420.png,-30,23,-20,10,20,230,60,420,0.36412327543218087,196.0
hybrid_-30_15_0_10_15_230_30_420.png,-30,15,0,10,15,230,30,420,0.5188174302334189,169.0
hatchback_-30_23_-20_10_20_230_60_420.png,-30,23,-20,10,20,230,60,420,0.7007945790757352,49.0
hybrid_-30_45_-40_35_15_80_30_420.png,-30,45,-40,35,15,80,30,420,0.6730494710473417,361.0
sedan4door_-30_23_-20_35_20_230_60_420.png,-30,23,-20,35,20,230,60,420,0.2009816883265697,4.0
hybrid_-8_45_-20_35_15_80_60_420.png,-8,45,-20,35,15,80,60,420,0.3261569429728058,25.0
hatchback_-8_23_-40_35_15_80_60_420.png,-8,23,-40,35,15,80,60,420,0.12355558038543603,1024.0
hatchback_-30_15_0_35_20_140_60_420.png,-30,15,0,35,20,140,60,420,0.7812030556299755,324.0
sedan2door_-8_23_-40_10_15_230_30_420.png,-8,23,-40,10,15,230,30,420,None,1.0
hatchback_-30_15_-40_35_15_20_30_420.png,-30,15,-40,35,15,20,30,420,0.17517312687217548,49.0
hatchback_-8_45_-40_10_20_230_30_420.png,-8,45,-40,10,20,230,30,420,0.35985103513540556,16.0
sedan2door_-30_23_-20_10_15_140_30_420.png,-30,23,-20,10,15,140,30,420,0.772999382019043,169.0
sedan4door_-30_23_-40_10_15_20_30_420.png,-30,23,-40,10,15,20,30,420,0.4227095682755175,0.0
hybrid_-30_15_-40_35_20_20_30_420.png,-30,15,-40,35,20,20,30,420,0.3994281648415804,289.0
sedan2door_-30_23_-40_35_20_20_60_420.png,-30,23,-40,35,20,20,60,420,0.4959373775835696,49.0
suv_-30_15_-20_35_20_20_30_420.png,-30,15,-20,35,20,20,30,420,0.26250332434578405,121.0
hatchback_-30_23_-20_35_15_230_60_420.png,-30,23,-20,35,15,230,60,420,0.618508351803796,16.0
sedan2door_-8_23_-40_35_15_140_60_420.png,-8,23,-40,35,15,140,60,420,0.605561480130959,81.0
hatchback_-30_23_-40_35_20_20_60_420.png,-30,23,-40,35,20,20,60,420,0.2594619481634929,9.0
sedan2door_-8_15_-40_35_20_80_30_420.png,-8,15,-40,35,20,80,30,420,0.24616638755543005,1.0
sedan4door_-8_23_-20_35_20_140_30_420.png,-8,23,-20,35,20,140,30,420,0.6440719285083089,81.0
sedan4door_-8_23_-20_10_15_20_60_420.png,-8,23,-20,10,15,20,60,420,0.5451136968085106,256.0
hybrid_-30_45_-40_10_20_20_30_420.png,-30,45,-40,10,20,20,30,420,0.4195900261928806,400.0
hatchback_-8_23_0_10_20_230_30_420.png,-8,23,0,10,20,230,30,420,0.4262916784785219,25.0
hybrid_-30_15_-40_10_20_80_30_420.png,-30,15,-40,10,20,80,30,420,0.29664664398383656,400.0
hatchback_-30_45_0_10_20_80_30_420.png,-30,45,0,10,20,80,30,420,0.4122321153272837,441.0
hatchback_-8_23_-40_35_15_230_60_420.png,-8,23,-40,35,15,230,60,420,0.5673104999366027,625.0
suv_-8_23_-20_10_15_80_60_420.png,-8,23,-20,10,15,80,60,420,0.256975145270396,9.0
suv_-8_15_0_10_20_80_30_420.png,-8,15,0,10,20,80,30,420,0.5064237986380116,9.0
suv_-30_45_-20_35_20_230_60_420.png,-30,45,-20,35,20,230,60,420,0.4493174451462766,9.0
suv_-30_23_-20_35_20_80_30_420.png,-30,23,-20,35,20,80,30,420,0.07221190053982518,16.0
hybrid_-30_23_0_35_15_80_60_420.png,-30,23,0,35,15,80,60,420,0.477754811979786,361.0
hatchback_-8_23_-40_10_20_20_60_420.png,-8,23,-40,10,20,20,60,420,0.3200716761248931,324.0
suv_-8_45_0_35_15_80_60_420.png,-8,45,0,35,15,80,60,420,0.41342806876442234,25.0
sedan4door_-8_45_-20_35_15_80_60_420.png,-8,45,-20,35,15,80,60,420,0.33227234375,100.0
hatchback_-30_23_-20_10_15_230_30_420.png,-30,23,-20,10,15,230,30,420,0.3766688272961831,361.0
suv_-8_23_-40_10_15_140_30_420.png,-8,23,-40,10,15,140,30,420,0.702049589899001,100.0
sedan4door_-8_23_-40_10_15_140_60_420.png,-8,23,-40,10,15,140,60,420,0.29154241450317725,625.0
hybrid_-8_23_-20_10_15_20_60_420.png,-8,23,-20,10,15,20,60,420,0.5719789999880589,4.0
sedan2door_-8_15_-40_10_15_230_30_420.png,-8,15,-40,10,15,230,30,420,None,49.0
hatchback_-8_23_0_35_20_140_60_420.png,-8,23,0,35,20,140,60,420,0.8180017429007121,9.0
sedan2door_-30_15_0_10_15_80_30_420.png,-30,15,0,10,15,80,30,420,0.35637687041553234,676.0
hybrid_-8_15_-40_35_15_20_30_420.png,-8,15,-40,35,15,20,30,420,0.3682355363472066,64.0
suv_-30_15_-40_35_15_230_30_420.png,-30,15,-40,35,15,230,30,420,0.5416648548054245,289.0
suv_-30_23_-20_10_15_80_60_420.png,-30,23,-20,10,15,80,60,420,0.3138058739689471,361.0
hybrid_-8_45_0_10_15_230_30_420.png,-8,45,0,10,15,230,30,420,0.4682754637334525,4.0
suv_-30_45_0_10_20_80_60_420.png,-30,45,0,10,20,80,60,420,0.4951432481198447,900.0
sedan4door_-8_23_-40_10_20_230_60_420.png,-8,23,-40,10,20,230,60,420,0.5198011922763057,625.0
sedan2door_-30_23_-40_35_20_140_60_420.png,-30,23,-40,35,20,140,60,420,0.7633279708059211,225.0
suv_-30_45_-40_35_20_20_30_420.png,-30,45,-40,35,20,20,30,420,0.3421890663704199,36.0
sedan2door_-8_45_0_35_15_230_60_420.png,-8,45,0,35,15,230,60,420,0.4666641813558727,225.0
hatchback_-30_45_-40_10_20_230_60_420.png,-30,45,-40,10,20,230,60,420,0.29953922297141006,16.0
sedan4door_-30_45_0_10_20_230_60_420.png,-30,45,0,10,20,230,60,420,0.6492460400856573,576.0
sedan2door_-8_45_0_10_20_230_30_420.png,-8,45,0,10,20,230,30,420,None,0.0
hybrid_-30_15_0_35_20_230_60_420.png,-30,15,0,35,20,230,60,420,0.8680881581856021,225.0
hybrid_-30_23_-40_10_15_230_30_420.png,-30,23,-40,10,15,230,30,420,0.5066471694723401,361.0
hybrid_-30_45_0_10_20_80_60_420.png,-30,45,0,10,20,80,60,420,0.5804313015569262,196.0
hatchback_-8_15_-40_10_15_230_30_420.png,-8,15,-40,10,15,230,30,420,0.30061312647995597,25.0
hatchback_-8_45_-40_35_15_20_30_420.png,-8,45,-40,35,15,20,30,420,0.13330026642298187,289.0
suv_-8_45_-20_35_20_140_30_420.png,-8,45,-20,35,20,140,30,420,0.7497074283669997,100.0
sedan2door_-30_23_0_10_15_80_60_420.png,-30,23,0,10,15,80,60,420,0.6548884650169335,225.0
hybrid_-8_23_-20_10_20_230_60_420.png,-8,23,-20,10,20,230,60,420,0.8120309734460642,121.0
sedan4door_-8_15_-20_10_15_20_30_420.png,-8,15,-20,10,15,20,30,420,0.28553154224224564,576.0
hybrid_-30_45_-40_10_15_20_30_420.png,-30,45,-40,10,15,20,30,420,0.40025386680289066,441.0
sedan2door_-8_45_0_35_15_140_60_420.png,-8,45,0,35,15,140,60,420,0.8166236488359202,16.0
hatchback_-30_15_-20_10_20_140_60_420.png,-30,15,-20,10,20,140,60,420,0.8613762654049296,196.0
suv_-8_45_0_10_15_140_60_420.png,-8,45,0,10,15,140,60,420,0.5653550825046219,1.0
sedan2door_-30_45_0_35_15_230_60_420.png,-30,45,0,35,15,230,60,420,0.5036004467747475,100.0
suv_-30_23_-40_35_15_20_60_420.png,-30,23,-40,35,15,20,60,420,0.31157354155494343,36.0
sedan2door_-30_23_-40_10_15_140_30_420.png,-30,23,-40,10,15,140,30,420,0.6962623119354248,169.0
hybrid_-8_45_-20_35_20_230_60_420.png,-8,45,-20,35,20,230,60,420,0.800600597832293,144.0
suv_-8_15_0_35_15_230_60_420.png,-8,15,0,35,15,230,60,420,0.7103606690751746,4.0
suv_-30_45_0_35_20_80_30_420.png,-30,45,0,35,20,80,30,420,0.47468222841059887,400.0
hybrid_-30_15_0_10_20_20_30_420.png,-30,15,0,10,20,20,30,420,0.39004771620960615,225.0
hybrid_-30_15_0_10_15_230_60_420.png,-30,15,0,10,15,230,60,420,0.8633059336449707,100.0
suv_-30_45_-40_35_20_80_30_420.png,-30,45,-40,35,20,80,30,420,0.12981722752711747,49.0
sedan2door_-30_45_-40_10_15_230_60_420.png,-30,45,-40,10,15,230,60,420,0.49770069899858205,121.0
hybrid_-8_15_0_10_15_230_30_420.png,-8,15,0,10,15,230,30,420,0.4657214972135575,9.0
hatchback_-8_45_0_35_15_20_60_420.png,-8,45,0,35,15,20,60,420,0.374991510975798,36.0
hybrid_-8_45_-20_35_20_80_60_420.png,-8,45,-20,35,20,80,60,420,0.3267034472466134,36.0
hatchback_-30_15_-20_10_15_80_30_420.png,-30,15,-20,10,15,80,30,420,0.08546939098080976,100.0
sedan4door_-8_23_0_35_20_230_30_420.png,-8,23,0,35,20,230,30,420,0.390403498449064,4.0
suv_-8_23_0_10_20_230_60_420.png,-8,23,0,10,20,230,60,420,0.6255215178144738,36.0
sedan2door_-8_23_0_35_20_20_30_420.png,-8,23,0,35,20,20,30,420,0.30710311258898143,64.0
suv_-30_15_-40_35_15_230_60_420.png,-30,15,-40,35,15,230,60,420,0.3710484432210558,36.0
sedan2door_-8_23_-20_35_20_20_60_420.png,-8,23,-20,35,20,20,60,420,0.28984763109544087,324.0
sedan4door_-30_23_0_10_20_20_60_420.png,-30,23,0,10,20,20,60,420,0.5145584010052074,361.0
suv_-8_15_0_35_20_140_30_420.png,-8,15,0,35,20,140,30,420,0.7161771566560953,25.0
sedan4door_-8_15_0_35_20_140_30_420.png,-8,15,0,35,20,140,30,420,0.8318781129498715,36.0
hatchback_-8_23_-40_35_20_140_60_420.png,-8,23,-40,35,20,140,60,420,0.6097650093757296,196.0
hybrid_-8_15_-20_35_20_230_60_420.png,-8,15,-20,35,20,230,60,420,0.8249325119185825,81.0
sedan2door_-30_45_-20_10_20_20_60_420.png,-30,45,-20,10,20,20,60,420,0.5110603973520743,64.0
hatchback_-8_15_-40_10_20_80_60_420.png,-8,15,-40,10,20,80,60,420,0.12617085998236016,841.0
suv_-8_45_-40_10_20_20_30_420.png,-8,45,-40,10,20,20,30,420,0.6016605473679157,225.0
suv_-8_45_-20_10_20_140_60_420.png,-8,45,-20,10,20,140,60,420,0.21031285060271052,100.0
suv_-30_23_0_10_20_20_30_420.png,-30,23,0,10,20,20,30,420,0.32395270653480157,256.0
suv_-8_23_-40_35_15_230_60_420.png,-8,23,-40,35,15,230,60,420,0.39450746901491857,841.0
suv_-8_23_0_10_20_80_30_420.png,-8,23,0,10,20,80,30,420,0.6269960945259734,16.0
suv_-8_23_-20_35_20_230_30_420.png,-8,23,-20,35,20,230,30,420,0.5214680221845519,1.0
hatchback_-8_15_-40_35_15_230_30_420.png,-8,15,-40,35,15,230,30,420,0.3651602818415715,25.0
sedan2door_-8_45_0_10_20_80_60_420.png,-8,45,0,10,20,80,60,420,0.4278011031619549,49.0
sedan2door_-30_23_-40_35_15_80_60_420.png,-30,23,-40,35,15,80,60,420,0.6371974099445813,289.0
suv_-8_15_-20_35_20_230_30_420.png,-8,15,-20,35,20,230,30,420,0.5252416070902123,25.0
hatchback_-8_23_0_35_15_140_60_420.png,-8,23,0,35,15,140,60,420,0.7908731763841058,16.0
hybrid_-30_23_-40_35_15_20_60_420.png,-30,23,-40,35,15,20,60,420,0.5752489949695238,289.0
suv_-30_23_-40_35_20_80_30_420.png,-30,23,-40,35,20,80,30,420,0.16029558989513618,36.0
sedan2door_-30_45_0_10_20_80_60_420.png,-30,45,0,10,20,80,60,420,0.6010069297452278,225.0
sedan4door_-8_45_0_10_15_80_60_420.png,-8,45,0,10,15,80,60,420,0.601928828125,36.0
sedan2door_-30_45_-40_10_15_140_60_420.png,-30,45,-40,10,15,140,60,420,0.8405490337171052,441.0
suv_-30_15_0_10_15_230_60_420.png,-30,15,0,10,15,230,60,420,0.49626641287564527,676.0
sedan4door_-8_45_-20_35_20_230_30_420.png,-8,45,-20,35,20,230,30,420,0.440403992682371,0.0
sedan4door_-30_15_0_10_20_80_30_420.png,-30,15,0,10,20,80,30,420,0.8390848204016378,841.0
sedan2door_-30_23_-40_35_15_140_30_420.png,-30,23,-40,35,15,140,30,420,0.7615686893463135,144.0
sedan4door_-8_15_-20_10_15_20_60_420.png,-8,15,-20,10,15,20,60,420,0.5669063331117021,169.0
hybrid_-30_45_-40_35_20_20_30_420.png,-30,45,-40,35,20,20,30,420,0.4094537216375284,484.0
sedan4door_-30_45_-20_10_20_140_30_420.png,-30,45,-20,10,20,140,30,420,0.7896650703520236,256.0
hatchback_-8_23_-20_35_20_230_60_420.png,-8,23,-20,35,20,230,60,420,0.6430971576792984,361.0
sedan4door_-30_15_-40_10_20_230_60_420.png,-30,15,-40,10,20,230,60,420,0.3011186899534059,100.0
sedan2door_-30_23_-20_35_15_230_30_420.png,-30,23,-20,35,15,230,30,420,None,441.0
hatchback_-8_23_-20_10_15_230_60_420.png,-8,23,-20,10,15,230,60,420,0.7774397848818646,121.0
suv_-30_23_-20_10_20_80_60_420.png,-30,23,-20,10,20,80,60,420,0.23512002277698174,289.0
hatchback_-8_15_-20_10_15_20_60_420.png,-8,15,-20,10,15,20,60,420,0.4613647808848328,64.0
hybrid_-8_23_-20_35_20_80_60_420.png,-8,23,-20,35,20,80,60,420,0.3349925838918519,36.0
suv_-30_15_0_10_15_20_60_420.png,-30,15,0,10,15,20,60,420,0.6331333487714509,196.0
sedan4door_-8_23_0_10_15_80_30_420.png,-8,23,0,10,15,80,30,420,0.2983704123608643,0.0
sedan2door_-8_45_-20_10_20_80_60_420.png,-8,45,-20,10,20,80,60,420,0.4184252731199187,81.0
suv_-8_23_0_35_15_140_30_420.png,-8,23,0,35,15,140,30,420,0.6469423976612226,49.0
hatchback_-8_23_-40_35_15_80_30_420.png,-8,23,-40,35,15,80,30,420,0.23768624669177524,361.0
hybrid_-8_23_-40_10_20_20_30_420.png,-8,23,-40,10,20,20,30,420,0.399099188263265,0.0
sedan4door_-30_45_-20_10_15_230_30_420.png,-30,45,-20,10,15,230,30,420,0.5570974865661049,36.0
suv_-8_23_-40_35_20_80_30_420.png,-8,23,-40,35,20,80,30,420,0.07252877091054269,529.0
suv_-30_45_0_35_15_20_60_420.png,-30,45,0,35,15,20,60,420,0.704465450102379,64.0
hatchback_-30_15_-40_35_15_80_60_420.png,-30,15,-40,35,15,80,60,420,0.10032651673302809,100.0
hybrid_-30_45_-40_10_15_140_60_420.png,-30,45,-40,10,15,140,60,420,0.5594233663933215,324.0
hatchback_-30_15_-40_35_20_20_60_420.png,-30,15,-40,35,20,20,60,420,0.2676377080535303,1.0
sedan2door_-8_15_0_35_15_230_60_420.png,-8,15,0,35,15,230,60,420,0.4541904692015896,64.0
sedan2door_-8_15_-20_35_20_140_30_420.png,-8,15,-20,35,20,140,30,420,0.7869377558521679,0.0
hybrid_-8_15_-40_10_15_140_60_420.png,-8,15,-40,10,15,140,60,420,0.49669923807511546,16.0
hatchback_-8_23_0_10_20_230_60_420.png,-8,23,0,10,20,230,60,420,0.7224098390034098,16.0
hybrid_-30_23_-40_10_20_80_30_420.png,-30,23,-40,10,20,80,30,420,0.5713966969731157,81.0
suv_-30_45_-40_35_20_140_30_420.png,-30,45,-40,35,20,140,30,420,0.8622867880942966,289.0
sedan2door_-30_45_0_35_20_20_30_420.png,-30,45,0,35,20,20,30,420,0.25086666634678984,324.0
suv_-8_45_-40_35_20_20_30_420.png,-8,45,-40,35,20,20,30,420,0.3035798058426373,225.0
suv_-8_23_-20_35_15_230_30_420.png,-8,23,-20,35,15,230,30,420,0.4999274948408019,36.0
sedan4door_-8_15_0_35_20_20_60_420.png,-8,15,0,35,20,20,60,420,0.5692672872340425,49.0
hatchback_-8_15_-20_10_20_20_60_420.png,-8,15,-20,10,20,20,60,420,0.42068597995439866,9.0
hybrid_-8_23_-20_35_15_140_60_420.png,-8,23,-20,35,15,140,60,420,0.4364737075362797,9.0
suv_-8_15_-40_10_15_80_60_420.png,-8,15,-40,10,15,80,60,420,0.10950501206128108,784.0
hybrid_-8_23_-20_35_20_230_30_420.png,-8,23,-20,35,20,230,30,420,0.43834826913297453,16.0
sedan2door_-8_45_0_35_15_80_60_420.png,-8,45,0,35,15,80,60,420,0.457505348357816,25.0
hybrid_-8_23_0_35_15_230_60_420.png,-8,23,0,35,15,230,60,420,0.8312806142233176,100.0
suv_-30_15_-20_10_15_20_60_420.png,-30,15,-20,10,15,20,60,420,0.3776473451516186,9.0
sedan4door_-8_45_-20_10_20_230_30_420.png,-8,45,-20,10,20,230,30,420,0.5740952993447332,49.0
hybrid_-30_15_-20_10_15_230_30_420.png,-30,15,-20,10,15,230,30,420,0.5397861991246793,121.0
suv_-8_15_0_10_15_20_30_420.png,-8,15,0,10,15,20,30,420,0.6324160778823997,1.0
suv_-30_45_-20_10_20_230_60_420.png,-30,45,-20,10,20,230,60,420,0.33321798573369565,81.0
hatchback_-8_45_-40_35_20_230_30_420.png,-8,45,-40,35,20,230,30,420,0.3112330510066106,9.0
hatchback_-30_15_0_10_15_20_30_420.png,-30,15,0,10,15,20,30,420,0.2432351836822486,256.0
hatchback_-30_15_-20_10_15_20_60_420.png,-30,15,-20,10,15,20,60,420,0.6180620405734363,144.0
sedan2door_-30_45_0_10_20_20_30_420.png,-30,45,0,10,20,20,30,420,0.274511109753685,169.0
hybrid_-8_23_-20_35_15_20_30_420.png,-8,23,-20,35,15,20,30,420,0.4726430902582819,0.0
hatchback_-30_45_0_10_20_80_60_420.png,-30,45,0,10,20,80,60,420,0.7740877217149454,841.0
sedan4door_-30_45_-40_10_15_80_30_420.png,-30,45,-40,10,15,80,30,420,0.08202144813280196,9.0
sedan4door_-30_23_0_35_15_20_60_420.png,-30,23,0,35,15,20,60,420,0.5040919919540721,324.0
hybrid_-30_15_-40_35_20_80_30_420.png,-30,15,-40,35,20,80,30,420,0.354381828779674,484.0
hatchback_-30_23_0_10_20_230_60_420.png,-30,23,0,10,20,230,60,420,0.848427381487371,361.0
hybrid_-30_23_-20_35_20_80_30_420.png,-30,23,-20,35,20,80,30,420,0.6098886541406848,225.0
hybrid_-8_23_0_10_20_80_60_420.png,-8,23,0,10,20,80,60,420,0.34390771706177,16.0
sedan4door_-8_23_-40_35_20_230_60_420.png,-8,23,-40,35,20,230,60,420,0.37740191622263825,900.0
hybrid_-30_15_0_10_20_230_60_420.png,-30,15,0,10,20,230,60,420,0.8745504712301587,225.0
hatchback_-30_45_-40_35_15_140_30_420.png,-30,45,-40,35,15,140,30,420,0.6858883168787178,100.0
sedan2door_-30_15_0_10_20_140_60_420.png,-30,15,0,10,20,140,60,420,0.8402038445723684,324.0
sedan2door_-8_45_-20_10_20_230_60_420.png,-8,45,-20,10,20,230,60,420,0.4527082204359345,256.0
sedan2door_-30_15_0_10_20_140_30_420.png,-30,15,0,10,20,140,30,420,0.6481403350830078,169.0
sedan4door_-8_15_0_10_20_80_60_420.png,-8,15,0,10,20,80,60,420,0.4734173828125,49.0
suv_-8_23_-20_10_15_20_60_420.png,-8,23,-20,10,15,20,60,420,0.6473945545104787,256.0
suv_-30_15_0_10_15_230_30_420.png,-30,15,0,10,15,230,30,420,0.49659686852555246,784.0
hatchback_-8_23_-20_10_15_80_60_420.png,-8,23,-20,10,15,80,60,420,0.15555114385061053,36.0
suv_-30_45_0_35_20_230_30_420.png,-30,45,0,35,20,230,30,420,0.6103026422464622,625.0
hatchback_-30_45_-20_10_20_230_60_420.png,-30,45,-20,10,20,230,60,420,0.5786529704694147,36.0
sedan2door_-8_15_-20_35_15_20_30_420.png,-8,15,-20,35,15,20,30,420,0.23666577771135663,1.0
sedan2door_-30_23_0_35_15_80_60_420.png,-30,23,0,35,15,80,60,420,0.6321536209782943,324.0
sedan2door_-30_23_0_35_20_140_30_420.png,-30,23,0,35,20,140,30,420,0.9246047973632813,169.0
hatchback_-30_45_0_35_20_20_30_420.png,-30,45,0,35,20,20,30,420,0.4423908261543379,256.0
hybrid_-30_15_-20_10_15_80_30_420.png,-30,15,-20,10,15,80,30,420,0.39824450578095943,256.0
hybrid_-30_15_-20_35_15_80_30_420.png,-30,15,-20,35,15,80,30,420,0.4742082162441199,289.0
hybrid_-8_15_-20_35_20_80_60_420.png,-8,15,-20,35,20,80,60,420,0.29214667655058607,64.0
hatchback_-30_23_-40_10_15_80_30_420.png,-30,23,-40,10,15,80,30,420,0.14664986865157803,324.0
sedan2door_-8_45_0_35_20_230_60_420.png,-8,45,0,35,20,230,60,420,0.4558137613148282,225.0
hybrid_-8_45_0_10_15_140_60_420.png,-8,45,0,10,15,140,60,420,0.7629199991754617,9.0
sedan4door_-8_23_-40_10_15_20_60_420.png,-8,23,-40,10,15,20,60,420,0.4642392785904255,361.0
hybrid_-8_23_0_35_20_20_30_420.png,-8,23,0,35,20,20,30,420,0.43775675204414655,9.0
hatchback_-30_15_0_10_15_230_60_420.png,-30,15,0,10,15,230,60,420,0.9194596102104075,729.0
sedan2door_-8_15_-40_10_20_20_60_420.png,-8,15,-40,10,20,20,60,420,0.1901817513645976,361.0
hatchback_-8_45_-40_10_15_230_30_420.png,-8,45,-40,10,15,230,30,420,0.40411409522578706,16.0
sedan2door_-30_45_-40_35_15_80_60_420.png,-30,45,-40,35,15,80,60,420,0.6247773269127155,289.0
sedan2door_-8_23_-20_10_20_80_30_420.png,-8,23,-20,10,20,80,30,420,0.25546279628060853,1.0
sedan2door_-30_15_0_35_15_140_60_420.png,-30,15,0,35,15,140,60,420,0.818503238075658,324.0
sedan4door_-30_45_-40_10_15_230_60_420.png,-30,45,-40,10,15,230,60,420,0.2668988962250536,16.0
hybrid_-30_15_-20_35_15_80_60_420.png,-30,15,-20,35,15,80,60,420,0.5156517654763674,324.0
hybrid_-30_23_0_10_15_20_60_420.png,-30,23,0,10,15,20,60,420,0.5981444203358067,225.0
sedan4door_-30_45_0_35_15_20_30_420.png,-30,45,0,35,15,20,30,420,0.24131051182235694,4.0
hybrid_-30_45_-40_10_20_20_60_420.png,-30,45,-40,10,20,20,60,420,0.5937024547825017,169.0
hybrid_-30_15_0_35_20_80_30_420.png,-30,15,0,35,20,80,30,420,0.5188529658612296,256.0
sedan2door_-30_23_-40_10_20_140_30_420.png,-30,23,-40,10,20,140,30,420,0.6511918067932129,324.0
suv_-30_45_0_35_15_80_60_420.png,-30,45,0,35,15,80,60,420,0.46165147214072355,900.0
suv_-8_15_0_10_20_20_30_420.png,-8,15,0,10,20,20,30,420,0.6080340549048115,4.0
suv_-8_45_-40_10_20_20_60_420.png,-8,45,-40,10,20,20,60,420,0.5223523382520687,484.0
hatchback_-8_23_0_35_20_20_30_420.png,-8,23,0,35,20,20,30,420,0.22300482006795716,144.0
hatchback_-8_45_-20_10_20_20_60_420.png,-8,45,-20,10,20,20,60,420,0.37570312778328663,49.0
sedan4door_-30_23_-20_35_20_80_30_420.png,-30,23,-20,35,20,80,30,420,0.22608751754002576,4.0
hybrid_-30_23_0_10_15_20_30_420.png,-30,23,0,10,15,20,30,420,0.37025014891283764,289.0
hybrid_-30_15_-20_35_15_140_30_420.png,-30,15,-20,35,15,140,30,420,0.7768711871010203,100.0
sedan2door_-30_45_0_10_15_140_60_420.png,-30,45,0,10,15,140,60,420,0.8634484991776316,361.0
suv_-30_23_-40_10_15_20_30_420.png,-30,23,-40,10,15,20,30,420,0.35952936173327366,64.0
sedan4door_-8_45_0_10_20_140_30_420.png,-8,45,0,10,20,140,30,420,0.8133589302928755,9.0
sedan2door_-8_23_-40_35_20_140_60_420.png,-8,23,-40,35,20,140,60,420,0.6382870422498614,49.0
sedan4door_-8_45_0_10_15_20_30_420.png,-8,45,0,10,15,20,30,420,0.49085084911957044,256.0
suv_-8_23_-20_35_20_20_30_420.png,-8,23,-20,35,20,20,30,420,0.41099233151711745,81.0
suv_-30_45_0_35_15_140_30_420.png,-30,45,0,35,15,140,30,420,0.7805716397818199,256.0
sedan2door_-30_45_-40_35_20_80_60_420.png,-30,45,-40,35,20,80,60,420,0.5912605473560653,225.0
sedan2door_-30_45_0_35_20_230_60_420.png,-30,45,0,35,20,230,60,420,0.48592907061436547,169.0
sedan2door_-8_15_-20_10_15_140_30_420.png,-8,15,-20,10,15,140,30,420,0.7122976906038592,4.0
