name: sedan2door_-8_45_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: suv_-30_45_-20_35_20_230_60_420.png, overlap_score: 78.50215175537939, pred: [-30, -39]
name: suv_-30_23_-20_35_20_80_30_420.png, overlap_score: 22.536370315944158, pred: [-30, -27]
name: hybrid_-30_23_0_35_15_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: hatchback_-8_23_-40_10_20_20_60_420.png, overlap_score: 25.35569733825142, pred: [-8, -18]
name: suv_-8_45_0_35_15_80_60_420.png, overlap_score: 141.51450309082264, pred: [-8, 2]
name: sedan4door_-8_45_-20_35_15_80_60_420.png, overlap_score: 123.51432724252491, pred: [-8, -13]
name: hatchback_-30_23_-20_10_15_230_30_420.png, overlap_score: 81.79523809523809, pred: [-30, -27]
name: suv_-8_23_-40_10_15_140_30_420.png, overlap_score: None, pred: [-8, -14]
name: sedan4door_-8_23_-40_10_15_140_60_420.png, overlap_score: 157.38982402448354, pred: [-8, -29]
name: hybrid_-8_23_-20_10_15_20_60_420.png, overlap_score: None, pred: [-8, -13]
name: sedan2door_-8_15_-40_10_15_230_30_420.png, overlap_score: None, pred: [-8, -13]
name: hatchback_-8_23_0_35_20_140_60_420.png, overlap_score: 220.75697211155378, pred: [-8, 8]
name: sedan2door_-30_15_0_10_15_80_30_420.png, overlap_score: None, pred: [-30, -14]
name: hybrid_-8_15_-40_35_15_20_30_420.png, overlap_score: None, pred: [-8, -17]
name: suv_-30_15_-40_35_15_230_30_420.png, overlap_score: 43.52694610778443, pred: [-30, -18]
name: suv_-30_23_-20_10_15_80_60_420.png, overlap_score: 99.27668672790624, pred: [-30, -3]
name: hybrid_-8_45_0_10_15_230_30_420.png, overlap_score: None, pred: [-8, -14]
name: suv_-30_45_0_10_20_80_60_420.png, overlap_score: 134.0755605381166, pred: [-30, 21]
name: sedan4door_-8_23_-40_10_20_230_60_420.png, overlap_score: 74.34973842278629, pred: [-8, -25]
name: sedan2door_-30_23_-40_35_20_140_60_420.png, overlap_score: None, pred: [-30, -12]
name: suv_-30_45_-40_35_20_20_30_420.png, overlap_score: 53.78366603810391, pred: [-30, -33]
name: sedan2door_-8_45_0_35_15_230_60_420.png, overlap_score: None, pred: [-8, -17]
name: hatchback_-30_45_-40_10_20_230_60_420.png, overlap_score: 43.92124051762606, pred: [-30, -33]
name: sedan4door_-30_45_0_10_20_230_60_420.png, overlap_score: 193.44554118447923, pred: [-30, 10]
name: sedan2door_-8_45_0_10_20_230_30_420.png, overlap_score: None, pred: [-8, -12]
name: hybrid_-30_15_0_35_20_230_60_420.png, overlap_score: None, pred: [-30, -15]
name: hybrid_-30_23_-40_10_15_230_30_420.png, overlap_score: None, pred: [-30, -12]
name: hybrid_-30_45_0_10_20_80_60_420.png, overlap_score: None, pred: [-30, -11]
name: hatchback_-8_15_-40_10_15_230_30_420.png, overlap_score: 215.67545871559633, pred: [-8, -12]
name: hatchback_-8_45_-40_35_15_20_30_420.png, overlap_score: 124.01643598615917, pred: [-8, -23]
name: suv_-8_45_-20_35_20_140_30_420.png, overlap_score: None, pred: [-8, -8]
name: sedan2door_-30_23_0_10_15_80_60_420.png, overlap_score: None, pred: [-30, -14]
name: hybrid_-8_23_-20_10_20_230_60_420.png, overlap_score: None, pred: [-8, -17]
name: sedan4door_-8_15_-20_10_15_20_30_420.png, overlap_score: 196.61932293647774, pred: [-8, -26]
name: hybrid_-30_45_-40_10_15_20_30_420.png, overlap_score: None, pred: [-30, -26]
name: sedan2door_-8_45_0_35_15_140_60_420.png, overlap_score: None, pred: [-8, -17]
name: hatchback_-30_15_-20_10_20_140_60_420.png, overlap_score: 130.37517968375658, pred: [-30, -9]
name: suv_-8_45_0_10_15_140_60_420.png, overlap_score: None, pred: [-8, -2]
name: sedan2door_-30_45_0_35_15_230_60_420.png, overlap_score: None, pred: [-30, -21]
name: suv_-30_23_-40_35_15_20_60_420.png, overlap_score: 26.485107031309514, pred: [-30, -33]
name: sedan2door_-30_23_-40_10_15_140_30_420.png, overlap_score: None, pred: [-30, -12]
name: hybrid_-8_45_-20_35_20_230_60_420.png, overlap_score: None, pred: [-8, -13]
name: suv_-8_15_0_35_15_230_60_420.png, overlap_score: None, pred: [-8, -15]
name: suv_-30_45_0_35_20_80_30_420.png, overlap_score: 54.80541624874624, pred: [-30, -16]
name: hybrid_-30_15_0_10_20_20_30_420.png, overlap_score: None, pred: [-30, -26]
name: hybrid_-30_15_0_10_15_230_60_420.png, overlap_score: None, pred: [-30, -18]
name: suv_-30_45_-40_35_20_80_30_420.png, overlap_score: 43.262971000197275, pred: [-30, -25]
name: sedan2door_-30_45_-40_10_15_230_60_420.png, overlap_score: None, pred: [-30, -20]
name: hybrid_-8_15_0_10_15_230_30_420.png, overlap_score: None, pred: [-8, -5]
name: hatchback_-8_45_0_35_15_20_60_420.png, overlap_score: 43.47073978652926, pred: [-8, -10]
name: hybrid_-8_45_-20_35_20_80_60_420.png, overlap_score: None, pred: [-8, -9]
name: hatchback_-30_15_-20_10_15_80_30_420.png, overlap_score: 128.4901098901099, pred: [-30, -19]
name: sedan4door_-8_23_0_35_20_230_30_420.png, overlap_score: None, pred: [-8, 4]
name: suv_-8_23_0_10_20_230_60_420.png, overlap_score: None, pred: [-8, -6]
name: sedan2door_-8_23_0_35_20_20_30_420.png, overlap_score: None, pred: [-8, -15]
name: suv_-30_15_-40_35_15_230_60_420.png, overlap_score: 86.89142422513785, pred: [-30, -48]
name: sedan2door_-8_23_-20_35_20_20_60_420.png, overlap_score: None, pred: [-8, -32]
name: sedan4door_-30_23_0_10_20_20_60_420.png, overlap_score: 15.35033655868742, pred: [-30, -18]
name: suv_-8_15_0_35_20_140_30_420.png, overlap_score: 175.67624309392266, pred: [-8, -11]
name: sedan4door_-8_15_0_35_20_140_30_420.png, overlap_score: None, pred: [-8, 1]
name: hatchback_-8_23_-40_35_20_140_60_420.png, overlap_score: 141.2237023426734, pred: [-8, -8]
name: hybrid_-8_15_-20_35_20_230_60_420.png, overlap_score: None, pred: [-8, -12]
name: sedan2door_-30_45_-20_10_20_20_60_420.png, overlap_score: None, pred: [-30, -33]
name: hatchback_-8_15_-40_10_20_80_60_420.png, overlap_score: 101.14285714285714, pred: [-8, -32]
name: suv_-8_45_-40_10_20_20_30_420.png, overlap_score: 84.97513278609368, pred: [-8, -22]
name: suv_-8_45_-20_10_20_140_60_420.png, overlap_score: 79.13648528099911, pred: [-8, -10]
name: suv_-30_23_0_10_20_20_30_420.png, overlap_score: 92.43512498855416, pred: [-30, -17]
name: suv_-8_23_-40_35_15_230_60_420.png, overlap_score: 86.15364137668759, pred: [-8, -44]
name: suv_-8_23_0_10_20_80_30_420.png, overlap_score: 88.69080949482654, pred: [-8, -12]
name: suv_-8_23_-20_35_20_230_30_420.png, overlap_score: None, pred: [-8, -12]
name: hatchback_-8_15_-40_35_15_230_30_420.png, overlap_score: 212.51089449541286, pred: [-8, -18]
name: sedan2door_-8_45_0_10_20_80_60_420.png, overlap_score: None, pred: [-8, -12]
name: sedan2door_-30_23_-40_35_15_80_60_420.png, overlap_score: None, pred: [-30, -14]
name: suv_-8_15_-20_35_20_230_30_420.png, overlap_score: None, pred: [-8, -10]
name: hatchback_-8_23_0_35_15_140_60_420.png, overlap_score: 221.59163346613545, pred: [-8, 9]
name: hybrid_-30_23_-40_35_15_20_60_420.png, overlap_score: None, pred: [-30, -21]
name: suv_-30_23_-40_35_20_80_30_420.png, overlap_score: 24.721641349378576, pred: [-30, -25]
name: sedan2door_-30_45_0_10_20_80_60_420.png, overlap_score: None, pred: [-30, -12]
name: sedan4door_-8_45_0_10_15_80_60_420.png, overlap_score: 145.98914141414141, pred: [-8, 0]
name: sedan2door_-30_45_-40_10_15_140_60_420.png, overlap_score: None, pred: [-30, -13]
name: suv_-30_15_0_10_15_230_60_420.png, overlap_score: None, pred: [-30, -8]
name: sedan4door_-8_45_-20_35_20_230_30_420.png, overlap_score: 97.89176829268293, pred: [-8, -17]
name: sedan4door_-30_15_0_10_20_80_30_420.png, overlap_score: 211.33561409510776, pred: [-30, -6]
name: sedan2door_-30_23_-40_35_15_140_30_420.png, overlap_score: None, pred: [-30, -11]
name: sedan4door_-8_15_-20_10_15_20_60_420.png, overlap_score: 41.33345598381014, pred: [-8, -25]
name: hybrid_-30_45_-40_35_20_20_30_420.png, overlap_score: None, pred: [-30, -32]
name: sedan4door_-30_45_-20_10_20_140_30_420.png, overlap_score: 163.8485607008761, pred: [-30, 0]
name: hatchback_-8_23_-20_35_20_230_60_420.png, overlap_score: 123.73114169215087, pred: [-8, -26]
name: sedan4door_-30_15_-40_10_20_230_60_420.png, overlap_score: 27.142220499903118, pred: [-30, -27]
name: sedan2door_-30_23_-20_35_15_230_30_420.png, overlap_score: None, pred: [-30, -15]
name: hatchback_-8_23_-20_10_15_230_60_420.png, overlap_score: 127.47451580020387, pred: [-8, -15]
name: suv_-30_23_-20_10_20_80_60_420.png, overlap_score: 87.87234716503009, pred: [-30, -2]
name: hatchback_-8_15_-20_10_15_20_60_420.png, overlap_score: 70.147306583906, pred: [-8, -9]
name: hybrid_-8_23_-20_35_20_80_60_420.png, overlap_score: None, pred: [-8, -13]
name: suv_-30_15_0_10_15_20_60_420.png, overlap_score: 128.59743788819875, pred: [-30, -8]
name: sedan4door_-8_23_0_10_15_80_30_420.png, overlap_score: 141.53777472527472, pred: [-8, -14]
name: sedan2door_-8_45_-20_10_20_80_60_420.png, overlap_score: None, pred: [-8, -12]
name: suv_-8_23_0_35_15_140_30_420.png, overlap_score: 189.26740331491712, pred: [-8, -7]
name: hatchback_-8_23_-40_35_15_80_30_420.png, overlap_score: 120.48654019873533, pred: [-8, -24]
name: hybrid_-8_23_-40_10_20_20_30_420.png, overlap_score: None, pred: [-8, -14]
name: sedan4door_-30_45_-20_10_15_230_30_420.png, overlap_score: 23.20518292682927, pred: [-30, -16]
name: suv_-8_23_-40_35_20_80_30_420.png, overlap_score: 16.57696046662346, pred: [-8, -23]
name: suv_-30_45_0_35_15_20_60_420.png, overlap_score: 58.417216614906835, pred: [-30, -15]
name: hatchback_-30_15_-40_35_15_80_60_420.png, overlap_score: 60.111915448096134, pred: [-30, -36]
name: hybrid_-30_45_-40_10_15_140_60_420.png, overlap_score: None, pred: [-30, -8]
name: hatchback_-30_15_-40_35_20_20_60_420.png, overlap_score: 39.72429672639904, pred: [-30, -24]
name: sedan2door_-8_15_0_35_15_230_60_420.png, overlap_score: None, pred: [-8, -19]
name: sedan2door_-8_15_-20_35_20_140_30_420.png, overlap_score: None, pred: [-8, 2]
name: hybrid_-8_15_-40_10_15_140_60_420.png, overlap_score: None, pred: [-8, -5]
name: hatchback_-8_23_0_10_20_230_60_420.png, overlap_score: 236.81367432150313, pred: [-8, 7]
name: hybrid_-30_23_-40_10_20_80_30_420.png, overlap_score: None, pred: [-30, -20]
name: suv_-30_45_-40_35_20_140_30_420.png, overlap_score: None, pred: [-30, -13]
name: sedan2door_-30_45_0_35_20_20_30_420.png, overlap_score: None, pred: [-30, -26]
name: suv_-8_45_-40_35_20_20_30_420.png, overlap_score: 42.63387252535007, pred: [-8, -22]
name: suv_-8_23_-20_35_15_230_30_420.png, overlap_score: None, pred: [-8, -17]
name: sedan4door_-8_15_0_35_20_20_60_420.png, overlap_score: 88.49181885358387, pred: [-8, -16]
name: hatchback_-8_15_-20_10_20_20_60_420.png, overlap_score: 55.882398581245845, pred: [-8, -10]
name: hybrid_-8_23_-20_35_15_140_60_420.png, overlap_score: None, pred: [-8, -5]
name: suv_-8_15_-40_10_15_80_60_420.png, overlap_score: 67.46925320147078, pred: [-8, -29]
name: hybrid_-8_23_-20_35_20_230_30_420.png, overlap_score: None, pred: [-8, -4]
name: sedan2door_-8_45_0_35_15_80_60_420.png, overlap_score: None, pred: [-8, -8]
name: hybrid_-8_23_0_35_15_230_60_420.png, overlap_score: None, pred: [-8, -20]
name: suv_-30_15_-20_10_15_20_60_420.png, overlap_score: 40.89723594142622, pred: [-30, -29]
name: sedan4door_-8_45_-20_10_20_230_30_420.png, overlap_score: 50.75060975609756, pred: [-8, -21]
name: hybrid_-30_15_-20_10_15_230_30_420.png, overlap_score: None, pred: [-30, -10]
name: suv_-8_15_0_10_15_20_30_420.png, overlap_score: 105.88232335931606, pred: [-8, -11]
name: suv_-30_45_-20_10_20_230_60_420.png, overlap_score: 62.701698754246884, pred: [-30, -27]
name: hatchback_-8_45_-40_35_20_230_30_420.png, overlap_score: 72.4683615819209, pred: [-8, -21]
name: hatchback_-30_15_0_10_15_20_30_420.png, overlap_score: 20.583433112006094, pred: [-30, -21]
name: hatchback_-30_15_-20_10_15_20_60_420.png, overlap_score: 33.49827605383161, pred: [-30, -10]
name: sedan2door_-30_45_0_10_20_20_30_420.png, overlap_score: None, pred: [-30, -26]
name: hybrid_-8_23_-20_35_15_20_30_420.png, overlap_score: None, pred: [-8, -14]
name: hatchback_-30_45_0_10_20_80_60_420.png, overlap_score: 176.61574909747293, pred: [-30, 4]
name: sedan4door_-30_45_-40_10_15_80_30_420.png, overlap_score: 43.57302441042615, pred: [-30, -17]
name: sedan4door_-30_23_0_35_15_20_60_420.png, overlap_score: 39.90776188472865, pred: [-30, -16]
name: hybrid_-30_15_-40_35_20_80_30_420.png, overlap_score: None, pred: [-30, -17]
name: hatchback_-30_23_0_10_20_230_60_420.png, overlap_score: 232.77035490605428, pred: [-30, 3]
name: hybrid_-30_23_-20_35_20_80_30_420.png, overlap_score: None, pred: [-30, -20]
name: hybrid_-8_23_0_10_20_80_60_420.png, overlap_score: None, pred: [-8, -12]
name: sedan4door_-8_23_-40_35_20_230_60_420.png, overlap_score: 94.28792869598915, pred: [-8, -36]
name: hybrid_-30_15_0_10_20_230_60_420.png, overlap_score: None, pred: [-30, -15]
name: hatchback_-30_45_-40_35_15_140_30_420.png, overlap_score: 117.43946188340807, pred: [-30, -18]
name: sedan2door_-30_15_0_10_20_140_60_420.png, overlap_score: None, pred: [-30, -8]
name: sedan2door_-8_45_-20_10_20_230_60_420.png, overlap_score: None, pred: [-8, -18]
name: sedan2door_-30_15_0_10_20_140_30_420.png, overlap_score: None, pred: [-30, -11]
name: sedan4door_-8_15_0_10_20_80_60_420.png, overlap_score: 163.7530303030303, pred: [-8, -1]
name: suv_-8_23_-20_10_15_20_60_420.png, overlap_score: 33.89204200295062, pred: [-8, -25]
name: suv_-30_15_0_10_15_230_30_420.png, overlap_score: None, pred: [-30, -13]
name: hatchback_-8_23_-20_10_15_80_60_420.png, overlap_score: 127.57303157093952, pred: [-8, -14]
name: suv_-30_45_0_35_20_230_30_420.png, overlap_score: None, pred: [-30, -14]
name: hatchback_-30_45_-20_10_20_230_60_420.png, overlap_score: 73.53593272171254, pred: [-30, -24]
name: sedan2door_-8_15_-20_35_15_20_30_420.png, overlap_score: None, pred: [-8, -17]
name: sedan2door_-30_23_0_35_15_80_60_420.png, overlap_score: None, pred: [-30, -14]
name: sedan2door_-30_23_0_35_20_140_30_420.png, overlap_score: None, pred: [-30, -10]
name: hatchback_-30_45_0_35_20_20_30_420.png, overlap_score: 65.50593229563513, pred: [-30, -21]
name: hybrid_-30_15_-20_10_15_80_30_420.png, overlap_score: None, pred: [-30, -17]
name: hybrid_-30_15_-20_35_15_80_30_420.png, overlap_score: None, pred: [-30, -18]
name: hybrid_-8_15_-20_35_20_80_60_420.png, overlap_score: None, pred: [-8, -13]
name: hatchback_-30_23_-40_10_15_80_30_420.png, overlap_score: 109.08649468892261, pred: [-30, -22]
name: sedan2door_-8_45_0_35_20_230_60_420.png, overlap_score: None, pred: [-8, -19]
name: hybrid_-8_45_0_10_15_140_60_420.png, overlap_score: None, pred: [-8, -6]
name: sedan4door_-8_23_-40_10_15_20_60_420.png, overlap_score: 17.805189588688947, pred: [-8, -35]
name: hybrid_-8_23_0_35_20_20_30_420.png, overlap_score: None, pred: [-8, -15]
name: hatchback_-30_15_0_10_15_230_60_420.png, overlap_score: 231.50052192066806, pred: [-30, 7]
name: sedan2door_-8_15_-40_10_20_20_60_420.png, overlap_score: None, pred: [-8, -30]
name: hatchback_-8_45_-40_10_15_230_30_420.png, overlap_score: 149.90768348623854, pred: [-8, -22]
name: sedan2door_-30_45_-40_35_15_80_60_420.png, overlap_score: None, pred: [-30, -10]
name: sedan2door_-8_23_-20_10_20_80_30_420.png, overlap_score: None, pred: [-8, -16]
name: sedan2door_-30_15_0_35_15_140_60_420.png, overlap_score: None, pred: [-30, -6]
name: sedan4door_-30_45_-40_10_15_230_60_420.png, overlap_score: 43.51637279596977, pred: [-30, -23]
name: hybrid_-30_15_-20_35_15_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: hybrid_-30_23_0_10_15_20_60_420.png, overlap_score: None, pred: [-30, -21]
name: sedan4door_-30_45_0_35_15_20_30_420.png, overlap_score: 50.5879381443299, pred: [-30, -30]
name: hybrid_-30_45_-40_10_20_20_60_420.png, overlap_score: None, pred: [-30, -28]
name: hybrid_-30_15_0_35_20_80_30_420.png, overlap_score: None, pred: [-30, -20]
name: sedan2door_-30_23_-40_10_20_140_30_420.png, overlap_score: None, pred: [-30, -8]
name: suv_-30_45_0_35_15_80_60_420.png, overlap_score: 126.18587443946188, pred: [-30, 13]
name: suv_-8_15_0_10_20_20_30_420.png, overlap_score: 124.08473723912496, pred: [-8, -7]
name: suv_-8_45_-40_10_20_20_60_420.png, overlap_score: 46.87530138637734, pred: [-8, -25]
name: hatchback_-8_23_0_35_20_20_30_420.png, overlap_score: 49.22076096777432, pred: [-8, -19]
name: hatchback_-8_45_-20_10_20_20_60_420.png, overlap_score: 37.08922633562403, pred: [-8, -8]
name: sedan4door_-30_23_-20_35_20_80_30_420.png, overlap_score: 37.838406958113985, pred: [-30, -17]
name: hybrid_-30_23_0_10_15_20_30_420.png, overlap_score: None, pred: [-30, -24]
name: hybrid_-30_15_-20_35_15_140_30_420.png, overlap_score: None, pred: [-30, -24]
name: sedan2door_-30_45_0_10_15_140_60_420.png, overlap_score: None, pred: [-30, -13]
name: suv_-30_23_-40_10_15_20_30_420.png, overlap_score: 82.36465309838091, pred: [-30, -28]
name: sedan4door_-8_45_0_10_20_140_30_420.png, overlap_score: None, pred: [-8, 4]
name: sedan2door_-8_23_-40_35_20_140_60_420.png, overlap_score: None, pred: [-8, -16]
name: sedan4door_-8_45_0_10_15_20_30_420.png, overlap_score: 107.096713965646, pred: [-8, -21]
name: suv_-8_23_-20_35_20_20_30_420.png, overlap_score: 70.74748874263942, pred: [-8, -19]
name: suv_-30_45_0_35_15_140_30_420.png, overlap_score: 194.01767955801105, pred: [-30, -9]
name: sedan2door_-30_45_-40_35_20_80_60_420.png, overlap_score: None, pred: [-30, -12]
name: sedan2door_-30_45_0_35_20_230_60_420.png, overlap_score: None, pred: [-30, -21]
name: sedan2door_-8_15_-20_10_15_140_30_420.png, overlap_score: None, pred: [-8, -2]
name: hatchback_-8_23_-40_35_20_230_30_420.png, overlap_score: 167.96864406779662, pred: [-8, -25]
name: sedan2door_-8_15_-40_10_15_80_30_420.png, overlap_score: None, pred: [-8, -13]
name: sedan2door_-30_15_0_35_20_230_60_420.png, overlap_score: None, pred: [-30, -24]
name: sedan4door_-8_45_0_10_15_140_60_420.png, overlap_score: 134.62737987307344, pred: [-8, 0]
name: sedan2door_-8_23_0_10_20_230_30_420.png, overlap_score: None, pred: [-8, -14]
name: hatchback_-8_45_-40_35_20_230_60_420.png, overlap_score: 38.59147701918786, pred: [-8, -40]
name: sedan4door_-8_15_-40_35_20_80_60_420.png, overlap_score: 84.5823927765237, pred: [-8, -35]
name: suv_-8_15_-40_10_15_230_30_420.png, overlap_score: 66.0191616766467, pred: [-8, -16]
name: sedan2door_-30_15_0_10_20_20_60_420.png, overlap_score: None, pred: [-30, -30]
name: sedan2door_-8_23_-20_10_15_140_60_420.png, overlap_score: None, pred: [-8, -16]
name: sedan2door_-8_45_0_10_20_140_60_420.png, overlap_score: None, pred: [-8, -18]
name: suv_-8_23_-40_35_20_20_60_420.png, overlap_score: 27.304626280892105, pred: [-8, -24]
name: sedan4door_-30_15_-20_10_20_140_60_420.png, overlap_score: 18.699286014279714, pred: [-30, -17]
name: sedan2door_-8_45_-20_10_20_140_30_420.png, overlap_score: None, pred: [-8, -5]
name: sedan2door_-30_15_-40_10_15_20_60_420.png, overlap_score: None, pred: [-30, -31]
name: hybrid_-30_23_0_10_15_230_30_420.png, overlap_score: None, pred: [-30, -11]
name: suv_-30_15_0_35_20_230_60_420.png, overlap_score: None, pred: [-30, -19]
name: sedan2door_-8_15_-20_10_15_80_30_420.png, overlap_score: None, pred: [-8, -13]
name: suv_-8_15_0_35_15_140_60_420.png, overlap_score: None, pred: [-8, -2]
name: hatchback_-30_15_-20_35_15_80_30_420.png, overlap_score: 117.56346153846154, pred: [-30, -21]
name: suv_-30_45_0_10_20_140_60_420.png, overlap_score: None, pred: [-30, 3]
name: hatchback_-30_23_0_10_20_20_30_420.png, overlap_score: 19.749646239251117, pred: [-30, -21]
name: sedan2door_-30_15_-40_35_15_80_60_420.png, overlap_score: None, pred: [-30, -12]
name: hybrid_-8_45_-40_35_15_140_30_420.png, overlap_score: None, pred: [-8, -15]
name: sedan2door_-30_45_-20_35_20_230_30_420.png, overlap_score: None, pred: [-30, -13]
