name: sedan4door_-20_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -27]
name: hybrid_-40_23_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -36]
name: sedan4door_0_45_-8_35_20_80_60_420.png, overlap_score: 229.0554259043174, pred: [0, -4]
name: hatchback_-20_23_-8_10_15_20_30_420.png, overlap_score: 17.139972714870396, pred: [-20, -26]
name: sedan4door_0_15_-8_10_20_230_60_420.png, overlap_score: 250.40268456375838, pred: [0, -2]
name: suv_-40_23_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -41]
name: hybrid_0_45_-30_35_15_230_60_420.png, overlap_score: 255.0, pred: [0, 6]
name: suv_0_15_-30_35_15_80_30_420.png, overlap_score: 229.48387096774192, pred: [0, -10]
name: sedan2door_-40_15_-30_35_20_80_30_420.png, overlap_score: 7.730782608695653, pred: [-40, -31]
name: sedan4door_-40_23_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -41]
name: hybrid_-40_23_-30_10_15_80_30_420.png, overlap_score: 2.365917236884979, pred: [-40, -35]
name: hatchback_0_45_-30_10_20_230_60_420.png, overlap_score: 182.64935064935065, pred: [0, -18]
name: suv_0_45_-8_35_15_140_60_420.png, overlap_score: 233.76388888888889, pred: [0, -6]
name: hatchback_-40_23_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -28]
name: sedan4door_0_45_-8_10_20_80_30_420.png, overlap_score: 254.3790776152981, pred: [0, 6]
name: sedan2door_-20_45_-30_10_15_20_60_420.png, overlap_score: 61.54376461898313, pred: [-20, -25]
name: sedan4door_0_45_-8_35_15_80_60_420.png, overlap_score: 234.0536756126021, pred: [0, -5]
name: sedan2door_0_45_-30_10_15_230_30_420.png, overlap_score: None, pred: [0, -3]
name: sedan2door_-20_23_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -9]
name: sedan2door_-20_15_-8_35_15_230_30_420.png, overlap_score: None, pred: [-20, -8]
name: suv_-40_15_-8_35_15_20_60_420.png, overlap_score: 136.14229662568664, pred: [-40, -30]
name: suv_0_45_-8_10_15_140_60_420.png, overlap_score: 255.0, pred: [0, -13]
name: suv_-20_23_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -23]
name: suv_-40_45_-30_10_20_80_30_420.png, overlap_score: 67.72216780933725, pred: [-40, -25]
name: sedan4door_-40_15_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -34]
name: sedan4door_-20_45_-8_10_15_80_60_420.png, overlap_score: 120.66149670414889, pred: [-20, -23]
name: sedan2door_-20_15_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -9]
name: hatchback_0_15_-30_10_20_20_30_420.png, overlap_score: 46.34820491287004, pred: [0, -13]
name: sedan2door_-20_15_-30_35_20_80_30_420.png, overlap_score: 221.3437826541275, pred: [-20, -18]
name: sedan2door_-20_15_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -23]
name: sedan2door_0_23_-8_35_20_80_30_420.png, overlap_score: 254.55418994413407, pred: [0, -8]
name: hybrid_-20_15_-8_35_15_20_30_420.png, overlap_score: 117.74435640603977, pred: [-20, -15]
name: suv_-40_45_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -46]
name: suv_-40_15_-30_35_20_20_60_420.png, overlap_score: 150.61901647920482, pred: [-40, -30]
name: sedan4door_-20_45_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -21]
name: hatchback_-40_23_-30_35_15_20_30_420.png, overlap_score: 0.029732748990289593, pred: [-40, -34]
name: hybrid_0_45_-30_35_15_20_60_420.png, overlap_score: 251.96052631578948, pred: [0, -5]
name: suv_-20_15_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -31]
name: hybrid_-40_23_-30_35_20_20_30_420.png, overlap_score: 110.10281611599052, pred: [-40, -19]
name: sedan2door_-20_15_-30_10_15_80_30_420.png, overlap_score: 229.1483803552769, pred: [-20, -17]
name: hybrid_-40_23_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -16]
name: sedan4door_-20_23_-30_35_20_20_60_420.png, overlap_score: 43.624606580829756, pred: [-20, -17]
name: sedan4door_-20_23_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -22]
name: sedan2door_-20_23_-8_10_15_20_30_420.png, overlap_score: 1.2510412178658623, pred: [-20, -22]
name: hatchback_0_15_-8_10_20_140_30_420.png, overlap_score: 127.48387096774194, pred: [0, -6]
name: sedan4door_-40_15_-8_35_20_140_60_420.png, overlap_score: 9.467522052927025, pred: [-40, -29]
name: hatchback_-20_15_-30_35_20_80_30_420.png, overlap_score: 211.9872685185185, pred: [-20, -9]
name: sedan2door_-40_23_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -17]
name: sedan4door_0_15_-8_35_15_20_30_420.png, overlap_score: 110.42554008641383, pred: [0, 9]
name: sedan4door_0_15_-30_10_20_80_60_420.png, overlap_score: 216.82905484247374, pred: [0, -1]
name: sedan4door_-20_15_-8_35_15_20_60_420.png, overlap_score: 5.975107296137339, pred: [-20, -25]
name: suv_-20_15_-8_10_20_140_30_420.png, overlap_score: 1.7398373983739837, pred: [-20, -10]
name: hybrid_-40_23_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -35]
name: suv_-20_45_-30_35_15_140_60_420.png, overlap_score: 2.2826379542395694, pred: [-20, -28]
name: hybrid_-20_45_-8_10_15_20_60_420.png, overlap_score: 56.53169734151329, pred: [-20, -21]
name: sedan2door_0_45_-30_10_20_230_60_420.png, overlap_score: 255.0, pred: [0, 2]
name: sedan2door_-20_15_-8_10_20_230_60_420.png, overlap_score: 9.918622848200313, pred: [-20, -15]
name: sedan2door_0_23_-30_35_15_230_60_420.png, overlap_score: 255.0, pred: [0, 1]
name: sedan2door_0_15_-30_35_20_20_60_420.png, overlap_score: 211.64298047549477, pred: [0, -3]
name: suv_0_15_-8_10_20_20_30_420.png, overlap_score: 170.1080551771117, pred: [0, -9]
name: sedan4door_-20_15_-8_10_20_80_60_420.png, overlap_score: 179.16905777433112, pred: [-20, -20]
name: sedan2door_0_15_-30_35_20_140_30_420.png, overlap_score: 95.6470588235294, pred: [0, 1]
name: suv_0_45_-30_10_15_140_30_420.png, overlap_score: 255.0, pred: [0, 6]
name: suv_-40_23_-8_35_20_230_30_420.png, overlap_score: 10.05050505050505, pred: [-40, -24]
name: sedan2door_-20_23_-8_10_15_20_60_420.png, overlap_score: 165.61689031146128, pred: [-20, -22]
name: sedan2door_-20_15_-30_35_15_80_30_420.png, overlap_score: 251.6771159874608, pred: [-20, -16]
name: sedan2door_-20_23_-8_35_15_80_30_420.png, overlap_score: 188.37234413096482, pred: [-20, -16]
name: hybrid_0_45_-8_35_15_20_30_420.png, overlap_score: 185.81758241758243, pred: [0, -2]
name: hybrid_-40_23_-8_35_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -17]
name: sedan2door_-20_15_-30_10_20_20_60_420.png, overlap_score: 11.537363043210636, pred: [-20, -24]
name: hybrid_-20_15_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -25]
name: suv_-20_45_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -17]
name: hybrid_-40_15_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -21]
name: sedan4door_-20_23_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -17]
name: hatchback_-40_45_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -19]
name: sedan2door_0_23_-8_10_20_20_30_420.png, overlap_score: 135.8092243186583, pred: [0, -4]
name: suv_-40_23_-8_10_20_20_60_420.png, overlap_score: 95.33769291132619, pred: [-40, -31]
name: hatchback_-20_15_-8_35_15_20_30_420.png, overlap_score: 12.643019554342883, pred: [-20, -21]
name: sedan2door_-40_23_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -42]
name: hybrid_-20_15_-30_10_20_230_30_420.png, overlap_score: 105.09452736318408, pred: [-20, -21]
name: sedan4door_-40_15_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -23]
name: suv_-20_15_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -26]
name: hybrid_0_23_-30_10_20_230_60_420.png, overlap_score: 243.64705882352942, pred: [0, -7]
name: suv_-20_23_-30_35_15_80_30_420.png, overlap_score: 247.5631223899775, pred: [-20, -14]
name: hatchback_-40_45_-8_35_20_80_30_420.png, overlap_score: 0.0, pred: [-40, -31]
name: sedan4door_-20_45_-8_35_15_20_60_420.png, overlap_score: 14.379113018597996, pred: [-20, -22]
name: sedan4door_0_23_-30_35_20_20_60_420.png, overlap_score: 74.52405857740585, pred: [0, -4]
name: sedan2door_-40_15_-8_35_15_20_60_420.png, overlap_score: 0.0, pred: [-40, -27]
name: suv_0_23_-8_35_20_230_60_420.png, overlap_score: 255.0, pred: [0, -10]
name: suv_-40_45_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -26]
name: hybrid_0_23_-30_35_20_140_60_420.png, overlap_score: 186.9655172413793, pred: [0, -1]
name: suv_0_45_-8_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -24]
name: hybrid_-40_23_-30_35_20_80_60_420.png, overlap_score: 0.015408320493066256, pred: [-40, -36]
name: hybrid_0_45_-8_10_15_230_60_420.png, overlap_score: 255.0, pred: [0, 6]
name: suv_0_23_-30_10_15_20_30_420.png, overlap_score: 83.18758514986376, pred: [0, -5]
name: sedan4door_0_23_-30_35_15_140_60_420.png, overlap_score: 163.37579617834396, pred: [0, 3]
name: sedan2door_-40_23_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -41]
name: sedan2door_-40_15_-30_35_20_230_30_420.png, overlap_score: None, pred: [-40, -15]
name: sedan2door_-20_23_-8_35_20_230_60_420.png, overlap_score: 54.54616588419405, pred: [-20, -17]
name: sedan2door_-40_15_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -40]
name: sedan2door_-40_45_-30_35_15_80_60_420.png, overlap_score: 7.348584905660378, pred: [-40, -36]
name: sedan2door_0_45_-30_35_20_230_60_420.png, overlap_score: 255.0, pred: [0, 1]
name: hatchback_-40_23_-8_35_20_230_30_420.png, overlap_score: 18.253086419753085, pred: [-40, -27]
name: hatchback_0_45_-30_10_20_80_60_420.png, overlap_score: 239.47427854454205, pred: [0, -11]
name: hatchback_-40_45_-30_35_20_80_30_420.png, overlap_score: 0.0, pred: [-40, -26]
name: suv_-40_23_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -37]
name: hybrid_-20_15_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -22]
name: hybrid_-20_15_-8_35_15_80_60_420.png, overlap_score: 183.89668021680217, pred: [-20, -16]
name: sedan4door_-20_45_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -20]
name: sedan4door_-40_45_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -30]
name: suv_-20_45_-8_35_20_20_30_420.png, overlap_score: 70.67160924552988, pred: [-20, -27]
name: hybrid_0_45_-8_35_20_80_60_420.png, overlap_score: 197.2989847715736, pred: [0, -2]
name: sedan2door_-40_15_-30_10_20_80_30_420.png, overlap_score: 11.730782608695652, pred: [-40, -30]
name: hatchback_0_15_-8_10_15_80_60_420.png, overlap_score: 239.5784190715182, pred: [0, -5]
name: hybrid_-40_23_-8_35_20_80_60_420.png, overlap_score: 0.03345806735637244, pred: [-40, -36]
name: hybrid_0_23_-8_35_20_230_60_420.png, overlap_score: 247.35294117647058, pred: [0, -6]
name: sedan2door_0_45_-30_35_15_80_30_420.png, overlap_score: 253.31396648044694, pred: [0, -6]
name: suv_-40_15_-8_35_15_20_30_420.png, overlap_score: 13.246567002638166, pred: [-40, -40]
name: sedan2door_-40_45_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -20]
name: hatchback_0_23_-8_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -21]
name: hatchback_-40_23_-30_35_15_80_30_420.png, overlap_score: 0.005849093390524468, pred: [-40, -28]
name: hybrid_-20_45_-30_35_15_20_60_420.png, overlap_score: 51.55840250210514, pred: [-20, -21]
name: hatchback_0_45_-8_35_15_230_60_420.png, overlap_score: 195.8181818181818, pred: [0, -14]
name: hybrid_-40_45_-30_10_15_20_30_420.png, overlap_score: 89.36860448905618, pred: [-40, -16]
name: sedan2door_0_23_-8_35_20_20_30_420.png, overlap_score: 135.05573025856046, pred: [0, -4]
name: suv_-20_45_-8_35_15_80_60_420.png, overlap_score: 54.41552197802198, pred: [-20, -21]
name: hybrid_0_23_-8_35_20_20_30_420.png, overlap_score: 149.4967032967033, pred: [0, 3]
name: suv_0_15_-30_10_20_140_60_420.png, overlap_score: 254.92361111111111, pred: [0, -8]
name: hatchback_0_45_-30_10_20_140_30_420.png, overlap_score: 34.645161290322584, pred: [0, -6]
name: hybrid_-40_23_-30_35_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -18]
name: hatchback_-20_15_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -23]
name: sedan2door_-40_23_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -41]
name: sedan4door_-40_23_-30_35_20_80_60_420.png, overlap_score: 0.3766369827134625, pred: [-40, -34]
name: suv_0_23_-8_35_15_140_30_420.png, overlap_score: 224.0, pred: [0, 2]
name: suv_-20_23_-8_35_15_20_30_420.png, overlap_score: 29.293138537578137, pred: [-20, -18]
name: sedan4door_0_23_-8_10_15_20_60_420.png, overlap_score: 108.31416193606215, pred: [0, -4]
name: sedan2door_-20_45_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -14]
name: sedan4door_-40_45_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -33]
name: sedan2door_0_45_-30_35_20_140_60_420.png, overlap_score: 167.85294117647058, pred: [0, -11]
name: sedan2door_-40_45_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -37]
name: hatchback_-40_23_-8_35_15_80_30_420.png, overlap_score: 0.0191070384090466, pred: [-40, -33]
name: hybrid_0_15_-8_10_20_140_30_420.png, overlap_score: None, pred: [0, -5]
name: suv_-40_23_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -25]
name: sedan4door_-40_23_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -26]
name: hatchback_-40_23_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -56]
name: sedan4door_0_15_-30_10_15_20_60_420.png, overlap_score: 74.52630005977286, pred: [0, -4]
name: sedan4door_-40_45_-30_10_20_80_60_420.png, overlap_score: 2.3708748035620744, pred: [-40, -39]
name: sedan2door_-40_23_-8_35_15_230_30_420.png, overlap_score: None, pred: [-40, -7]
name: hatchback_-40_15_-8_10_20_230_30_420.png, overlap_score: 3.4339622641509435, pred: [-40, -23]
name: sedan4door_-20_23_-8_35_20_80_60_420.png, overlap_score: 169.03993796044978, pred: [-20, -15]
name: sedan2door_-20_23_-30_35_15_80_60_420.png, overlap_score: 233.15901417960836, pred: [-20, -13]
name: sedan2door_0_15_-30_35_15_80_30_420.png, overlap_score: 255.0, pred: [0, -5]
name: suv_-20_23_-8_10_20_20_60_420.png, overlap_score: 153.4029400678477, pred: [-20, -20]
name: suv_-20_23_-30_35_20_20_60_420.png, overlap_score: 230.51928634250535, pred: [-20, -15]
name: suv_0_23_-8_35_15_20_60_420.png, overlap_score: 246.20812314060277, pred: [0, -5]
name: sedan2door_0_23_-30_10_20_140_30_420.png, overlap_score: 148.23529411764707, pred: [0, 1]
name: sedan4door_-20_23_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -29]
name: hybrid_-40_15_-30_10_20_80_30_420.png, overlap_score: 6.49723036819811, pred: [-40, -33]
name: suv_-20_45_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -31]
name: hybrid_0_23_-30_10_15_20_30_420.png, overlap_score: 143.28782417582417, pred: [0, 3]
name: suv_-20_15_-8_35_20_140_30_420.png, overlap_score: 94.03252032520325, pred: [-20, -10]
name: sedan2door_-40_23_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -38]
name: sedan2door_-40_15_-8_35_15_230_30_420.png, overlap_score: None, pred: [-40, -12]
name: suv_-20_23_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [-20, -15]
name: hatchback_-20_45_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -29]
name: suv_-40_23_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -38]
name: hybrid_0_15_-30_35_20_80_60_420.png, overlap_score: 208.93299492385788, pred: [0, 6]
name: hybrid_0_45_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [0, -15]
name: hybrid_0_45_-30_35_15_80_30_420.png, overlap_score: 210.34466588511137, pred: [0, 6]
name: suv_-40_15_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -25]
name: sedan4door_-40_15_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -28]
name: hybrid_-20_45_-30_35_20_140_30_420.png, overlap_score: 204.79347826086956, pred: [-20, -18]
name: suv_-40_23_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -27]
name: sedan4door_-40_45_-8_10_15_80_60_420.png, overlap_score: 6.822943949711891, pred: [-40, -45]
name: hybrid_0_45_-30_35_15_140_60_420.png, overlap_score: 235.41379310344828, pred: [0, -10]
name: suv_-20_15_-8_10_15_80_60_420.png, overlap_score: 24.58173076923077, pred: [-20, -15]
name: hatchback_-20_15_-30_35_20_20_60_420.png, overlap_score: 91.04327237099935, pred: [-20, -11]
name: sedan4door_-20_23_-30_10_15_80_30_420.png, overlap_score: 188.08318769660957, pred: [-20, -2]
name: sedan4door_0_23_-8_35_15_80_60_420.png, overlap_score: 228.39789964994165, pred: [0, 7]
name: sedan4door_0_15_-8_35_15_80_60_420.png, overlap_score: 229.37514585764293, pred: [0, 3]
name: hatchback_0_15_-8_35_15_80_60_420.png, overlap_score: 251.57779171894606, pred: [0, -6]
name: suv_-40_45_-8_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: suv_-20_15_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -21]
name: hatchback_-20_23_-30_35_15_20_60_420.png, overlap_score: 122.71325930764206, pred: [-20, -10]
name: hatchback_-20_15_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -20]
name: sedan4door_-40_45_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -41]
name: hybrid_-20_23_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -19]
name: hybrid_-20_45_-30_10_15_80_30_420.png, overlap_score: 157.6539432176656, pred: [-20, -22]
name: hybrid_-20_45_-8_10_15_230_60_420.png, overlap_score: 66.64779161947905, pred: [-20, -19]
name: sedan4door_-40_15_-8_35_20_80_30_420.png, overlap_score: 0.0010830324909747292, pred: [-40, -22]
name: hybrid_-20_45_-30_35_15_20_30_420.png, overlap_score: 62.512782179698014, pred: [-20, -13]
name: hatchback_-40_45_-30_35_20_20_60_420.png, overlap_score: 111.40695124008774, pred: [-40, -13]
name: hybrid_0_45_-30_10_15_20_30_420.png, overlap_score: 185.88958241758243, pred: [0, -1]
name: sedan2door_-40_45_-30_10_20_80_30_420.png, overlap_score: 7.888347826086957, pred: [-40, -35]
name: hatchback_0_15_-8_35_15_20_30_420.png, overlap_score: 72.26138988032753, pred: [0, 1]
name: suv_-40_15_-30_35_20_80_60_420.png, overlap_score: 0.0, pred: [-40, -51]
name: suv_0_45_-30_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -24]
name: hatchback_-20_23_-30_35_20_140_60_420.png, overlap_score: 57.98009950248756, pred: [-20, -25]
name: hatchback_-40_15_-8_10_20_20_30_420.png, overlap_score: 10.020280140929794, pred: [-40, -39]
name: hybrid_0_23_-30_35_15_20_30_420.png, overlap_score: 143.20668131868132, pred: [0, 3]
name: sedan2door_-40_23_-8_35_15_20_30_420.png, overlap_score: 11.130996076446019, pred: [-40, -29]
name: hybrid_-40_15_-30_35_20_140_30_420.png, overlap_score: 1.079646017699115, pred: [-40, -21]
name: sedan2door_-20_45_-8_10_15_80_60_420.png, overlap_score: 235.7643484132343, pred: [-20, -13]
name: sedan2door_0_15_-30_10_20_140_30_420.png, overlap_score: 50.35294117647059, pred: [0, 1]
name: hatchback_-20_45_-8_35_20_140_60_420.png, overlap_score: 17.114427860696516, pred: [-20, -27]
name: suv_-20_45_-8_35_20_80_60_420.png, overlap_score: 19.404532967032967, pred: [-20, -21]
name: hatchback_-20_15_-8_10_15_20_60_420.png, overlap_score: 91.90267798824298, pred: [-20, -12]
name: hybrid_0_15_-8_10_20_20_60_420.png, overlap_score: 253.23785425101215, pred: [0, 2]
name: sedan4door_-20_23_-30_35_20_80_30_420.png, overlap_score: 142.97972736805312, pred: [-20, -3]
name: hatchback_-20_23_-30_10_15_230_30_420.png, overlap_score: 19.744, pred: [-20, -19]
name: sedan4door_0_23_-30_10_20_80_30_420.png, overlap_score: 250.70528683914512, pred: [0, 3]
name: sedan2door_0_15_-8_10_15_80_60_420.png, overlap_score: 221.8533400301356, pred: [0, 3]
name: sedan2door_-20_23_-8_10_20_20_60_420.png, overlap_score: 139.17444293980057, pred: [-20, -21]
name: hatchback_-20_45_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -40]
name: sedan4door_-40_23_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -22]
name: sedan4door_0_45_-30_35_15_140_60_420.png, overlap_score: 169.35031847133757, pred: [0, 7]
name: hybrid_0_15_-8_10_20_80_30_420.png, overlap_score: 206.61547479484173, pred: [0, 5]
name: sedan2door_0_23_-30_10_15_230_60_420.png, overlap_score: 255.0, pred: [0, 1]
name: sedan4door_-40_45_-8_35_15_80_30_420.png, overlap_score: 0.0, pred: [-40, -31]
name: suv_-20_45_-30_10_20_20_60_420.png, overlap_score: 164.76353813293127, pred: [-20, -17]
name: hybrid_0_45_-8_10_20_80_30_420.png, overlap_score: 217.8253223915592, pred: [0, 6]
name: hybrid_0_23_-30_35_15_80_30_420.png, overlap_score: 243.6529894490035, pred: [0, 8]
name: sedan2door_-20_23_-30_35_20_20_30_420.png, overlap_score: 14.580927761022547, pred: [-20, -21]
