filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
hybrid_-20_23_-8_35_15_230_30_420.png,-20,23,-8,35,15,230,30,420,0.3319743960777636,2.0
sedan2door_-40_45_-30_10_15_140_30_420.png,-40,45,-30,10,15,140,30,420,0.09854009042191021,19.0
sedan4door_0_23_-30_10_20_20_60_420.png,0,23,-30,10,20,20,60,420,0.4292421717435848,5.0
hatchback_-40_15_-8_10_15_80_30_420.png,-40,15,-8,10,15,80,30,420,0.15315529518816223,10.0
sedan4door_-20_23_-30_10_20_140_30_420.png,-20,23,-30,10,20,140,30,420,0.14318829889166845,7.0
sedan4door_-40_45_-8_35_20_230_60_420.png,-40,45,-8,35,20,230,60,420,0.15350567379451593,1.0
hybrid_-20_15_-8_10_20_20_60_420.png,-20,15,-8,10,20,20,60,420,0.3342398135822096,3.0
sedan4door_-20_23_-30_10_15_20_30_420.png,-20,23,-30,10,15,20,30,420,0.3108495619822753,11.0
suv_-20_23_-8_35_20_230_30_420.png,-20,23,-8,35,20,230,30,420,0.13840030310288914,3.0
hybrid_0_15_-8_35_20_20_60_420.png,0,15,-8,35,20,20,60,420,0.7501967650272177,2.0
sedan4door_-40_45_-30_10_15_20_60_420.png,-40,45,-30,10,15,20,60,420,0.3248966864512078,15.0
hatchback_0_23_-30_10_15_140_30_420.png,0,23,-30,10,15,140,30,420,0.5214149674440506,6.0
sedan2door_-40_23_-8_10_20_80_60_420.png,-40,23,-8,10,20,80,60,420,0.2624688743960942,1.0
hybrid_-20_15_-30_10_20_20_30_420.png,-20,15,-30,10,20,20,30,420,0.5062194701903807,8.0
suv_-40_45_-8_10_20_20_30_420.png,-40,45,-8,10,20,20,30,420,0.3749821113390259,1.0
suv_-20_23_-8_10_15_80_30_420.png,-20,23,-8,10,15,80,30,420,0.6920453563764004,4.0
suv_-40_15_-8_10_15_80_60_420.png,-40,15,-8,10,15,80,60,420,0.17722834655328373,2.0
suv_-40_45_-30_10_15_80_60_420.png,-40,45,-30,10,15,80,60,420,0.16525204219432688,7.0
sedan4door_-20_23_-30_35_20_140_30_420.png,-20,23,-30,35,20,140,30,420,0.10549019591449058,1.0
hatchback_-40_15_-30_35_20_80_60_420.png,-40,15,-30,35,20,80,60,420,0.2552666544241438,5.0
hatchback_-20_15_-30_35_15_20_30_420.png,-20,15,-30,35,15,20,30,420,0.22043282645089285,6.0
hybrid_-40_15_-8_10_20_230_30_420.png,-40,15,-8,10,20,230,30,420,0.20473575155038332,19.0
sedan4door_0_23_-30_10_15_20_60_420.png,0,23,-30,10,15,20,60,420,0.46154156575856076,5.0
suv_0_45_-30_35_20_230_30_420.png,0,45,-30,35,20,230,30,420,0.14597529658564815,25.0
suv_-20_15_-8_10_15_230_60_420.png,-20,15,-8,10,15,230,60,420,0.1543442547855829,3.0
hatchback_-40_23_-30_10_15_140_60_420.png,-40,23,-30,10,15,140,60,420,0.1027457675440039,7.0
hybrid_-40_23_-30_35_15_80_60_420.png,-40,23,-30,35,15,80,60,420,0.13910430901782428,2.0
suv_0_23_-8_10_15_20_60_420.png,0,23,-8,10,15,20,60,420,0.7367340826314868,4.0
sedan2door_-40_23_-30_10_20_80_60_420.png,-40,23,-30,10,20,80,60,420,0.280248930406233,0.0
sedan2door_-20_23_-8_10_15_80_60_420.png,-20,23,-8,10,15,80,60,420,0.7760397820031641,7.0
suv_-20_45_-8_10_20_230_60_420.png,-20,45,-8,10,20,230,60,420,0.16956884226708008,1.0
hybrid_0_23_-30_35_20_140_30_420.png,0,23,-30,35,20,140,30,420,None,0.0
hybrid_-40_23_-8_10_15_230_30_420.png,-40,23,-8,10,15,230,30,420,0.23942861751634248,22.0
hybrid_-40_15_-8_35_15_80_30_420.png,-40,15,-8,35,15,80,30,420,0.29322158837233264,6.0
suv_-20_45_-8_10_15_230_30_420.png,-20,45,-8,10,15,230,30,420,0.16179334825667793,4.0
suv_-20_15_-8_35_20_20_30_420.png,-20,15,-8,35,20,20,30,420,0.3143113885697967,6.0
sedan4door_-40_23_-30_10_15_230_30_420.png,-40,23,-30,10,15,230,30,420,0.061366730239918524,10.0
hybrid_0_23_-8_10_20_80_30_420.png,0,23,-8,10,20,80,30,420,0.8291876059414117,8.0
hatchback_-20_15_-8_10_15_80_60_420.png,-20,15,-8,10,15,80,60,420,0.5380615047006907,2.0
hatchback_-20_23_-8_35_20_140_60_420.png,-20,23,-8,35,20,140,60,420,0.22808431330514245,7.0
sedan2door_0_15_-30_35_20_80_60_420.png,0,15,-30,35,20,80,60,420,0.7932359425295065,1.0
sedan2door_0_15_-8_10_20_140_30_420.png,0,15,-8,10,20,140,30,420,0.45832666714119974,0.0
sedan2door_-40_45_-30_10_15_20_60_420.png,-40,45,-30,10,15,20,60,420,0.2451259074501528,10.0
sedan4door_-20_15_-8_10_20_20_60_420.png,-20,15,-8,10,20,20,60,420,0.2535551226435304,3.0
sedan4door_0_45_-30_35_15_80_30_420.png,0,45,-30,35,15,80,30,420,0.5733748154103472,2.0
suv_-40_23_-8_35_20_80_30_420.png,-40,23,-8,35,20,80,30,420,0.08232849224875426,12.0
hatchback_-40_23_-30_10_15_230_30_420.png,-40,23,-30,10,15,230,30,420,0.2549548183722023,17.0
hatchback_-40_23_-30_35_20_80_60_420.png,-40,23,-30,35,20,80,60,420,0.2503616857553152,4.0
sedan2door_0_45_-8_35_15_80_30_420.png,0,45,-8,35,15,80,30,420,0.7889428907825101,6.0
hatchback_0_45_-30_35_20_230_60_420.png,0,45,-30,35,20,230,60,420,0.3031398657406814,28.0
sedan2door_-40_23_-30_10_15_230_30_420.png,-40,23,-30,10,15,230,30,420,None,33.0
hybrid_-20_15_-30_35_20_140_60_420.png,-20,15,-30,35,20,140,60,420,0.1990945192776093,2.0
sedan4door_-20_45_-8_10_15_20_60_420.png,-20,45,-8,10,15,20,60,420,0.29055328499892885,3.0
hybrid_0_15_-30_10_15_140_30_420.png,0,15,-30,10,15,140,30,420,None,4.0
sedan2door_-20_23_-30_10_20_80_30_420.png,-20,23,-30,10,20,80,30,420,0.7128587215448332,1.0
suv_-20_23_-30_10_20_20_30_420.png,-20,23,-30,10,20,20,30,420,0.35887829578562996,0.0
sedan2door_-20_15_-8_35_15_20_30_420.png,-20,15,-8,35,15,20,30,420,0.22564726238984698,1.0
hatchback_-40_45_-30_35_20_230_30_420.png,-40,45,-30,35,20,230,30,420,0.25358210782460067,9.0
hatchback_0_15_-30_10_20_80_60_420.png,0,15,-30,10,20,80,60,420,0.7494608747031422,8.0
sedan2door_-40_15_-30_10_20_230_30_420.png,-40,15,-30,10,20,230,30,420,None,24.0
sedan2door_-20_45_-30_10_20_140_60_420.png,-20,45,-30,10,20,140,60,420,0.23561222350787026,6.0
hatchback_0_23_-30_10_20_140_60_420.png,0,23,-30,10,20,140,60,420,0.8110396282019176,6.0
suv_0_45_-30_10_15_80_60_420.png,0,45,-30,10,15,80,60,420,0.6753440860779701,4.0
sedan4door_-40_23_-30_10_20_230_60_420.png,-40,23,-30,10,20,230,60,420,0.11924585265333953,3.0
hybrid_-40_45_-8_35_20_80_60_420.png,-40,45,-8,35,20,80,60,420,0.15628849850587787,3.0
sedan4door_0_45_-8_10_20_230_30_420.png,0,45,-8,10,20,230,30,420,0.08371040637676533,15.0
hatchback_-40_23_-8_35_20_20_30_420.png,-40,23,-8,35,20,20,30,420,0.23182496867832986,13.0
suv_0_15_-30_35_20_230_60_420.png,0,15,-30,35,20,230,60,420,0.5734219129600971,15.0
sedan2door_-40_15_-30_10_20_140_30_420.png,-40,15,-30,10,20,140,30,420,0.10310101240403127,27.0
sedan2door_0_15_-8_10_15_140_30_420.png,0,15,-8,10,15,140,30,420,0.4109900368007067,1.0
hatchback_0_15_-8_35_15_20_60_420.png,0,15,-8,35,15,20,60,420,0.7205034474560152,6.0
sedan2door_-40_15_-8_10_20_230_60_420.png,-40,15,-8,10,20,230,60,420,0.0936053343493529,2.0
sedan4door_-20_45_-8_35_20_20_60_420.png,-20,45,-8,35,20,20,60,420,0.292958666385497,2.0
sedan2door_0_23_-8_10_20_140_30_420.png,0,23,-8,10,20,140,30,420,0.5566116457739059,0.0
sedan2door_0_45_-30_35_15_20_30_420.png,0,45,-30,35,15,20,30,420,0.45774849572124443,9.0
hybrid_0_45_-8_10_15_140_30_420.png,0,45,-8,10,15,140,30,420,None,2.0
suv_0_15_-8_10_20_230_30_420.png,0,15,-8,10,20,230,30,420,0.1547301908882942,13.0
hatchback_-20_23_-30_10_15_140_30_420.png,-20,23,-30,10,15,140,30,420,0.2608964808437089,9.0
suv_-20_15_-30_10_20_80_60_420.png,-20,15,-30,10,20,80,60,420,0.2811453448330249,1.0
suv_-40_45_-30_10_15_20_30_420.png,-40,45,-30,10,15,20,30,420,0.3654182695031126,2.0
sedan4door_0_15_-8_35_20_140_60_420.png,0,15,-8,35,20,140,60,420,0.665673142147196,5.0
sedan2door_0_45_-30_35_20_20_30_420.png,0,45,-30,35,20,20,30,420,0.600509021993466,3.0
suv_-20_45_-30_10_20_80_30_420.png,-20,45,-30,10,20,80,30,420,0.7088106028571948,8.0
suv_0_45_-30_35_15_80_30_420.png,0,45,-30,35,15,80,30,420,0.7100486275473363,12.0
hatchback_-40_15_-30_10_15_80_30_420.png,-40,15,-30,10,15,80,30,420,0.18009069234258435,15.0
hybrid_-40_45_-30_35_15_20_30_420.png,-40,45,-30,35,15,20,30,420,0.42748442579799023,25.0
sedan2door_-20_15_-8_10_20_80_60_420.png,-20,15,-8,10,20,80,60,420,0.7762366197657197,5.0
hatchback_0_23_-30_35_15_20_30_420.png,0,23,-30,35,15,20,30,420,0.39015026988439255,3.0
hatchback_0_15_-8_35_20_20_30_420.png,0,15,-8,35,20,20,30,420,0.44212185152943523,2.0
sedan4door_-20_15_-8_35_15_140_60_420.png,-20,15,-8,35,15,140,60,420,0.20025118426713387,1.0
hatchback_-40_15_-8_10_20_140_60_420.png,-40,15,-8,10,20,140,60,420,0.11459383345282573,8.0
sedan2door_-20_45_-30_10_15_80_30_420.png,-20,45,-30,10,15,80,30,420,0.8213668978799815,1.0
sedan2door_-20_15_-8_35_20_140_60_420.png,-20,15,-8,35,20,140,60,420,0.23505425031158975,3.0
sedan2door_-20_23_-8_35_20_140_30_420.png,-20,23,-8,35,20,140,30,420,0.16928588802736438,11.0
suv_0_15_-8_35_20_80_30_420.png,0,15,-8,35,20,80,30,420,0.9372297842787227,5.0
hybrid_0_15_-8_10_15_20_30_420.png,0,15,-8,10,15,20,30,420,0.57639160011694,5.0
sedan4door_0_45_-8_10_20_140_60_420.png,0,45,-8,10,20,140,60,420,0.6247668237743264,2.0
suv_-20_15_-30_35_20_230_60_420.png,-20,15,-30,35,20,230,60,420,0.14556105835358932,13.0
suv_0_23_-8_10_20_230_60_420.png,0,23,-8,10,20,230,60,420,0.7358599938015842,4.0
sedan4door_-40_15_-8_10_20_20_30_420.png,-40,15,-8,10,20,20,30,420,0.3426969600149716,10.0
hybrid_0_45_-30_35_20_80_30_420.png,0,45,-30,35,20,80,30,420,0.9087316096575104,7.0
suv_0_45_-30_10_20_230_30_420.png,0,45,-30,10,20,230,30,420,0.11293003290021335,17.0
hybrid_-20_15_-30_10_15_80_60_420.png,-20,15,-30,10,15,80,60,420,0.5392121651398996,3.0
suv_0_15_-8_35_15_80_60_420.png,0,15,-8,35,15,80,60,420,0.7482881028398588,1.0
sedan4door_0_45_-8_35_15_230_30_420.png,0,45,-8,35,15,230,30,420,0.0648985831968246,15.0
hybrid_0_23_-8_10_20_20_30_420.png,0,23,-8,10,20,20,30,420,0.5542965049366452,3.0
sedan4door_0_23_-8_35_15_140_60_420.png,0,23,-8,35,15,140,60,420,0.7918045557022974,4.0
sedan2door_-40_15_-8_35_20_140_60_420.png,-40,15,-8,35,20,140,60,420,0.21388124695016114,1.0
sedan4door_0_15_-8_35_20_230_30_420.png,0,15,-8,35,20,230,30,420,0.0874512680294097,19.0
sedan4door_0_45_-8_35_20_230_60_420.png,0,45,-8,35,20,230,60,420,0.560509461692474,1.0
suv_0_45_-8_10_15_140_30_420.png,0,45,-8,10,15,140,30,420,0.5972066556490384,3.0
suv_-20_15_-8_35_15_20_30_420.png,-20,15,-8,35,15,20,30,420,0.29625420747124964,5.0
hatchback_-40_23_-30_10_20_80_60_420.png,-40,23,-30,10,20,80,60,420,0.318719479290261,4.0
suv_0_15_-8_10_15_230_30_420.png,0,15,-8,10,15,230,30,420,0.21409844185483673,12.0
sedan2door_-40_15_-30_35_15_80_60_420.png,-40,15,-30,35,15,80,60,420,0.3002957065272863,4.0
sedan4door_-20_15_-8_35_15_20_30_420.png,-20,15,-8,35,15,20,30,420,0.3044904388718832,2.0
suv_0_15_-8_35_20_230_30_420.png,0,15,-8,35,20,230,30,420,0.13388526068793402,21.0
hybrid_-40_23_-8_10_15_20_30_420.png,-40,23,-8,10,15,20,30,420,0.4628378066351411,19.0
sedan2door_0_15_-30_10_20_20_60_420.png,0,15,-30,10,20,20,60,420,0.640911622911174,4.0
suv_-40_15_-8_10_15_230_30_420.png,-40,15,-8,10,15,230,30,420,0.28110350293577835,28.0
sedan2door_-20_45_-30_10_15_140_60_420.png,-20,45,-30,10,15,140,60,420,0.2625113728066183,6.0
hybrid_0_23_-30_10_15_230_30_420.png,0,23,-30,10,15,230,30,420,0.5726079888682548,2.0
hybrid_-20_15_-30_10_20_140_60_420.png,-20,15,-30,10,20,140,60,420,0.19272129579267758,3.0
suv_-40_15_-8_35_15_140_30_420.png,-40,15,-8,35,15,140,30,420,0.04232183785859172,14.0
sedan4door_-20_23_-8_10_20_230_60_420.png,-20,23,-8,10,20,230,60,420,0.10549324173698797,1.0
hybrid_-20_45_-30_35_20_230_30_420.png,-20,45,-30,35,20,230,30,420,0.2476903368702611,11.0
hatchback_-20_45_-8_35_15_230_60_420.png,-20,45,-8,35,15,230,60,420,0.218620894482574,10.0
sedan4door_0_15_-30_10_15_80_30_420.png,0,15,-30,10,15,80,30,420,0.6126927786765167,1.0
suv_-20_45_-30_35_20_80_60_420.png,-20,45,-30,35,20,80,60,420,0.18164412445848754,2.0
sedan2door_-20_15_-30_35_20_230_60_420.png,-20,15,-30,35,20,230,60,420,0.35898267317603705,5.0
suv_0_23_-8_35_15_140_60_420.png,0,23,-8,35,15,140,60,420,0.9037847677338559,8.0
suv_-20_23_-30_35_20_230_60_420.png,-20,23,-30,35,20,230,60,420,0.12341891370043957,10.0
sedan4door_-20_15_-8_35_15_140_30_420.png,-20,15,-8,35,15,140,30,420,0.07824872160611088,0.0
suv_0_23_-8_10_15_230_30_420.png,0,23,-8,10,15,230,30,420,0.20582817818296173,14.0
hatchback_-40_23_-8_10_15_20_30_420.png,-40,23,-8,10,15,20,30,420,0.2954405763731638,3.0
hatchback_0_45_-30_35_20_20_30_420.png,0,45,-30,35,20,20,30,420,0.3681573208106397,9.0
sedan4door_-20_45_-30_35_20_140_60_420.png,-20,45,-30,35,20,140,60,420,0.2253164913972092,2.0
sedan2door_-20_45_-8_10_20_80_30_420.png,-20,45,-8,10,20,80,30,420,0.7560304318234476,4.0
hatchback_0_23_-8_10_20_140_60_420.png,0,23,-8,10,20,140,60,420,0.8526537960163852,5.0
hatchback_-40_15_-8_35_15_140_60_420.png,-40,15,-8,35,15,140,60,420,0.1406787510195222,14.0
sedan4door_-20_15_-8_35_15_230_60_420.png,-20,15,-8,35,15,230,60,420,0.08665349493445827,10.0
suv_-40_15_-30_35_15_140_30_420.png,-40,15,-30,35,15,140,30,420,0.08944606568921133,12.0
sedan2door_-40_23_-30_35_20_80_30_420.png,-40,23,-30,35,20,80,30,420,0.24470941711486152,9.0
suv_0_45_-8_10_15_230_60_420.png,0,45,-8,10,15,230,60,420,0.7528326422515642,5.0
sedan2door_-20_23_-30_35_15_140_30_420.png,-20,23,-30,35,15,140,30,420,0.10991986928293294,11.0
sedan4door_-20_45_-8_35_20_140_30_420.png,-20,45,-8,35,20,140,30,420,0.12793984609107448,0.0
suv_-20_23_-8_35_15_80_60_420.png,-20,23,-8,35,15,80,60,420,0.4740744014447342,1.0
sedan4door_0_45_-30_35_15_20_60_420.png,0,45,-30,35,15,20,60,420,0.41888894979134483,5.0
hybrid_0_15_-30_35_20_80_30_420.png,0,15,-30,35,20,80,30,420,0.8838549363264951,5.0
suv_-40_23_-30_35_20_230_60_420.png,-40,23,-30,35,20,230,60,420,0.09575008048942676,10.0
hybrid_-40_23_-8_35_20_140_60_420.png,-40,23,-8,35,20,140,60,420,0.0809651602017165,4.0
sedan4door_0_45_-8_35_20_80_60_420.png,0,45,-8,35,20,80,60,420,0.7103681519259802,4.0
hatchback_-20_23_-8_10_15_20_30_420.png,-20,23,-8,10,15,20,30,420,0.282160053134705,6.0
sedan4door_0_15_-8_10_20_230_60_420.png,0,15,-8,10,20,230,60,420,0.6042113274773507,2.0
suv_-40_23_-8_10_20_140_60_420.png,-40,23,-8,10,20,140,60,420,0.14654697636805422,1.0
hybrid_0_45_-30_35_15_230_60_420.png,0,45,-30,35,15,230,60,420,0.8140856249820649,6.0
suv_0_15_-30_35_15_80_30_420.png,0,15,-30,35,15,80,30,420,0.8484865161665597,10.0
sedan2door_-40_15_-30_35_20_80_30_420.png,-40,15,-30,35,20,80,30,420,0.2215996837521637,9.0
sedan4door_-40_23_-8_10_15_230_60_420.png,-40,23,-8,10,15,230,60,420,0.13172257997203726,1.0
hybrid_-40_23_-30_10_15_80_30_420.png,-40,23,-30,10,15,80,30,420,0.24117127219468357,5.0
hatchback_0_45_-30_10_20_230_60_420.png,0,45,-30,10,20,230,60,420,0.4456143711706573,18.0
suv_0_45_-8_35_15_140_60_420.png,0,45,-8,35,15,140,60,420,0.8856523583497716,6.0
hatchback_-40_23_-8_35_15_140_60_420.png,-40,23,-8,35,15,140,60,420,0.14161889283588325,12.0
sedan4door_0_45_-8_10_20_80_30_420.png,0,45,-8,10,20,80,30,420,0.649525514011187,6.0
sedan2door_-20_45_-30_10_15_20_60_420.png,-20,45,-30,10,15,20,60,420,0.4164524318259776,5.0
sedan4door_0_45_-8_35_15_80_60_420.png,0,45,-8,35,15,80,60,420,0.7103332807987266,5.0
sedan2door_0_45_-30_10_15_230_30_420.png,0,45,-30,10,15,230,30,420,None,3.0
sedan2door_-20_23_-8_10_15_140_30_420.png,-20,23,-8,10,15,140,30,420,0.09876803888564628,11.0
sedan2door_-20_15_-8_35_15_230_30_420.png,-20,15,-8,35,15,230,30,420,None,12.0
suv_-40_15_-8_35_15_20_60_420.png,-40,15,-8,35,15,20,60,420,0.4998327177489965,10.0
suv_0_45_-8_10_15_140_60_420.png,0,45,-8,10,15,140,60,420,0.7860595094801184,13.0
suv_-20_23_-8_10_20_230_60_420.png,-20,23,-8,10,20,230,60,420,0.17557248983692372,3.0
suv_-40_45_-30_10_20_80_30_420.png,-40,45,-30,10,20,80,30,420,0.43443428931784905,15.0
sedan4door_-40_15_-30_10_20_230_30_420.png,-40,15,-30,10,20,230,30,420,0.04154792005079414,6.0
sedan4door_-20_45_-8_10_15_80_60_420.png,-20,45,-8,10,15,80,60,420,0.5184342879531116,3.0
sedan2door_-20_15_-8_35_15_140_30_420.png,-20,15,-8,35,15,140,30,420,0.1758287343203455,11.0
hatchback_0_15_-30_10_20_20_30_420.png,0,15,-30,10,20,20,30,420,0.3412681436138382,13.0
sedan2door_-20_15_-30_35_20_80_30_420.png,-20,15,-30,35,20,80,30,420,0.5740488622156897,2.0
sedan2door_-20_15_-30_10_15_140_60_420.png,-20,15,-30,10,15,140,60,420,0.2583438327113209,3.0
sedan2door_0_23_-8_35_20_80_30_420.png,0,23,-8,35,20,80,30,420,0.7005989320816532,8.0
hybrid_-20_15_-8_35_15_20_30_420.png,-20,15,-8,35,15,20,30,420,0.4717286134769539,5.0
suv_-40_45_-30_10_15_230_60_420.png,-40,45,-30,10,15,230,60,420,0.09185030195101904,6.0
suv_-40_15_-30_35_20_20_60_420.png,-40,15,-30,35,20,20,60,420,0.5140004829780221,10.0
sedan4door_-20_45_-8_35_15_230_60_420.png,-20,45,-8,35,15,230,60,420,0.11414034197358446,1.0
hatchback_-40_23_-30_35_15_20_30_420.png,-40,23,-30,35,15,20,30,420,0.18802422972732682,6.0
hybrid_0_45_-30_35_15_20_60_420.png,0,45,-30,35,15,20,60,420,0.7800957649697156,5.0
suv_-20_15_-8_35_15_230_60_420.png,-20,15,-8,35,15,230,60,420,0.18791069965796736,11.0
hybrid_-40_23_-30_35_20_20_30_420.png,-40,23,-30,35,20,20,30,420,0.4717407316757795,21.0
sedan2door_-20_15_-30_10_15_80_30_420.png,-20,15,-30,10,15,80,30,420,0.864563421957059,3.0
hybrid_-40_23_-8_35_20_140_30_420.png,-40,23,-8,35,20,140,30,420,0.20082078978072765,24.0
sedan4door_-20_23_-30_35_20_20_60_420.png,-20,23,-30,35,20,20,60,420,0.35071593662971295,3.0
sedan4door_-20_23_-30_10_20_230_60_420.png,-20,23,-30,10,20,230,60,420,0.09806789946028209,2.0
sedan2door_-20_23_-8_10_15_20_30_420.png,-20,23,-8,10,15,20,30,420,0.23740736415513586,2.0
hatchback_0_15_-8_10_20_140_30_420.png,0,15,-8,10,20,140,30,420,0.49794144075443514,6.0
sedan4door_-40_15_-8_35_20_140_60_420.png,-40,15,-8,35,20,140,60,420,0.2864919430713601,11.0
hatchback_-20_15_-30_35_20_80_30_420.png,-20,15,-30,35,20,80,30,420,0.6023457393831115,11.0
sedan2door_-40_23_-30_10_15_140_30_420.png,-40,23,-30,10,15,140,30,420,0.08693449162254649,23.0
sedan4door_0_15_-8_35_15_20_30_420.png,0,15,-8,35,15,20,30,420,0.4689134032876505,9.0
sedan4door_0_15_-30_10_20_80_60_420.png,0,15,-30,10,20,80,60,420,0.8163618064064414,1.0
sedan4door_-20_15_-8_35_15_20_60_420.png,-20,15,-8,35,15,20,60,420,0.2844975514808269,5.0
suv_-20_15_-8_10_20_140_30_420.png,-20,15,-8,10,20,140,30,420,0.35828094356002743,10.0
hybrid_-40_23_-8_35_15_140_60_420.png,-40,23,-8,35,15,140,60,420,0.0817003179269595,5.0
suv_-20_45_-30_35_15_140_60_420.png,-20,45,-30,35,15,140,60,420,0.22296158669324173,8.0
hybrid_-20_45_-8_10_15_20_60_420.png,-20,45,-8,10,15,20,60,420,0.35953773547636375,1.0
sedan2door_0_45_-30_10_20_230_60_420.png,0,45,-30,10,20,230,60,420,0.8243205103380927,2.0
sedan2door_-20_15_-8_10_20_230_60_420.png,-20,15,-8,10,20,230,60,420,0.3642505540001004,5.0
sedan2door_0_23_-30_35_15_230_60_420.png,0,23,-30,35,15,230,60,420,0.7676504200902479,1.0
sedan2door_0_15_-30_35_20_20_60_420.png,0,15,-30,35,20,20,60,420,0.6491182010167882,3.0
suv_0_15_-8_10_20_20_30_420.png,0,15,-8,10,20,20,30,420,0.6248000626345416,9.0
sedan4door_-20_15_-8_10_20_80_60_420.png,-20,15,-8,10,20,80,60,420,0.6203939776696606,0.0
sedan2door_0_15_-30_35_20_140_30_420.png,0,15,-30,35,20,140,30,420,0.4685473533027503,1.0
suv_0_45_-30_10_15_140_30_420.png,0,45,-30,10,15,140,30,420,0.7221538837139423,6.0
suv_-40_23_-8_35_20_230_30_420.png,-40,23,-8,35,20,230,30,420,0.2488890492952195,16.0
sedan2door_-20_23_-8_10_15_20_60_420.png,-20,23,-8,10,15,20,60,420,0.5470085059717775,2.0
sedan2door_-20_15_-30_35_15_80_30_420.png,-20,15,-30,35,15,80,30,420,0.8264884960515138,4.0
sedan2door_-20_23_-8_35_15_80_30_420.png,-20,23,-8,35,15,80,30,420,0.9116497540643342,4.0
hybrid_0_45_-8_35_15_20_30_420.png,0,45,-8,35,15,20,30,420,0.6373467590776541,2.0
hybrid_-40_23_-8_35_15_230_30_420.png,-40,23,-8,35,15,230,30,420,0.24163664881759064,23.0
sedan2door_-20_15_-30_10_20_20_60_420.png,-20,15,-30,10,20,20,60,420,0.3077891783267589,4.0
hybrid_-20_15_-8_35_20_230_60_420.png,-20,15,-8,35,20,230,60,420,0.04953731269070168,5.0
suv_-20_45_-30_10_20_230_30_420.png,-20,45,-30,10,20,230,30,420,0.11124936218984313,3.0
hybrid_-40_15_-30_10_15_140_30_420.png,-40,15,-30,10,15,140,30,420,0.2498993097349655,19.0
sedan4door_-20_23_-30_10_20_140_60_420.png,-20,23,-30,10,20,140,60,420,0.1656080217049394,3.0
hatchback_-40_45_-8_10_20_230_30_420.png,-40,45,-8,10,20,230,30,420,0.25271548427103135,21.0
sedan2door_0_23_-8_10_20_20_30_420.png,0,23,-8,10,20,20,30,420,0.5176916012405816,4.0
suv_-40_23_-8_10_20_20_60_420.png,-40,23,-8,10,20,20,60,420,0.4647528265435621,9.0
hatchback_-20_15_-8_35_15_20_30_420.png,-20,15,-8,35,15,20,30,420,0.2629414244468168,1.0
sedan2door_-40_23_-8_35_20_140_60_420.png,-40,23,-8,35,20,140,60,420,0.23768520095367848,2.0
hybrid_-20_15_-30_10_20_230_30_420.png,-20,15,-30,10,20,230,30,420,0.38006216356358125,1.0
sedan4door_-40_15_-30_10_20_140_30_420.png,-40,15,-30,10,20,140,30,420,0.14755408891964883,17.0
suv_-20_15_-30_10_15_230_60_420.png,-20,15,-30,10,15,230,60,420,0.10479465550359149,6.0
hybrid_0_23_-30_10_20_230_60_420.png,0,23,-30,10,20,230,60,420,0.804697644502554,7.0
suv_-20_23_-30_35_15_80_30_420.png,-20,23,-30,35,15,80,30,420,0.7568799133611596,6.0
hatchback_-40_45_-8_35_20_80_30_420.png,-40,45,-8,35,20,80,30,420,0.14301154126037274,9.0
sedan4door_-20_45_-8_35_15_20_60_420.png,-20,45,-8,35,15,20,60,420,0.31012991126419237,2.0
sedan4door_0_23_-30_35_20_20_60_420.png,0,23,-30,35,20,20,60,420,0.37556697951531925,4.0
sedan2door_-40_15_-8_35_15_20_60_420.png,-40,15,-8,35,15,20,60,420,0.23868402180066647,13.0
suv_0_23_-8_35_20_230_60_420.png,0,23,-8,35,20,230,60,420,0.781532295722677,10.0
suv_-40_45_-8_35_20_140_30_420.png,-40,45,-8,35,20,140,30,420,0.19502318250063705,14.0
hybrid_0_23_-30_35_20_140_60_420.png,0,23,-30,35,20,140,60,420,0.6427714457108579,1.0
suv_0_45_-8_35_15_230_30_420.png,0,45,-8,35,15,230,30,420,0.09814670138888888,24.0
hybrid_-40_23_-30_35_20_80_60_420.png,-40,23,-30,35,20,80,60,420,0.1313411970276996,4.0
hybrid_0_45_-8_10_15_230_60_420.png,0,45,-8,10,15,230,60,420,0.8205513161623336,6.0
suv_0_23_-30_10_15_20_30_420.png,0,23,-30,10,15,20,30,420,0.4009562051376687,5.0
sedan4door_0_23_-30_35_15_140_60_420.png,0,23,-30,35,15,140,60,420,0.6850732129491018,3.0
sedan2door_-40_23_-30_10_20_140_60_420.png,-40,23,-30,10,20,140,60,420,0.2320490373152903,1.0
sedan2door_-40_15_-30_35_20_230_30_420.png,-40,15,-30,35,20,230,30,420,None,25.0
sedan2door_-20_23_-8_35_20_230_60_420.png,-20,23,-8,35,20,230,60,420,0.435018377737043,3.0
sedan2door_-40_15_-30_10_15_230_60_420.png,-40,15,-30,10,15,230,60,420,0.09966594040995896,0.0
sedan2door_-40_45_-30_35_15_80_60_420.png,-40,45,-30,35,15,80,60,420,0.18728533699646163,4.0
